0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.459954378041278866e-01 4.270682374503941697e-02 1.000000000000000000e+00 1.426476917271127354e+00 6.178958945687188647e-02 1.000000000000000000e+00
4.000000000000000222e-01 2.498394659617527713e-01 4.824477898219788063e-02 1.000000000000000000e+00 1.529537581452874440e+00 8.803471246167195174e-02 1.000000000000000000e+00
5.999999999999999778e-01 2.709511766904579289e-01 6.043720682540638933e-02 1.000000000000000000e+00 1.467757018781058465e+00 9.635363529942160554e-02 1.000000000000000000e+00
8.000000000000000444e-01 2.470291169673304033e-01 6.527654928966544756e-02 1.000000000000000000e+00 1.467895793821029526e+00 7.467003366831202749e-02 1.000000000000000000e+00
1.000000000000000000e+00 1.673480716245966116e-01 6.452595929804667840e-02 0.000000000000000000e+00 1.400359236843813804e+00 7.956169052213689363e-02 1.000000000000000000e+00
1.199999999999999956e+00 1.373352644558090419e-01 5.790104292329002061e-02 0.000000000000000000e+00 1.453281856078613821e+00 7.942487601117206863e-02 1.000000000000000000e+00
1.400000000000000133e+00 9.332286485042538826e-02 5.488218730520774691e-02 0.000000000000000000e+00 1.331275404361130121e+00 9.402774760674012522e-02 1.000000000000000000e+00
1.600000000000000089e+00 7.584862429707103781e-02 5.180823331234996748e-02 0.000000000000000000e+00 1.366330021456701349e+00 8.902392608255854656e-02 1.000000000000000000e+00
1.800000000000000044e+00 5.964122558292098142e-02 5.911613888933323763e-02 0.000000000000000000e+00 1.377368016757345215e+00 1.008116495887509401e-01 1.000000000000000000e+00
2.000000000000000000e+00 9.631750323420922022e-02 5.607897256589704227e-02 0.000000000000000000e+00 1.381066718572879770e+00 9.793661588020263764e-02 1.000000000000000000e+00
2.200000000000000178e+00 8.241888087251610095e-02 5.536024993496874158e-02 0.000000000000000000e+00 1.352440685375848384e+00 9.833675921656989671e-02 1.000000000000000000e+00
2.399999999999999911e+00 6.763672300810791294e-02 5.807043646712108792e-02 0.000000000000000000e+00 1.331193943610063490e+00 1.101211931291968399e-01 1.000000000000000000e+00
2.600000000000000089e+00 3.375307641966607264e-02 3.298209027473977817e-02 0.000000000000000000e+00 1.265621132722546616e+00 1.055024118751826667e-01 1.000000000000000000e+00
2.800000000000000266e+00 3.647684997490356629e-02 4.258059413024675721e-02 0.000000000000000000e+00 1.297232227502287616e+00 1.021729835822236115e-01 1.000000000000000000e+00
3.000000000000000000e+00 3.295952154720840910e-02 6.264083672727513430e-02 0.000000000000000000e+00 1.214782551722292103e+00 9.761456080488345455e-02 1.000000000000000000e+00
3.200000000000000178e+00 2.343426005070146922e-02 4.480603028713132235e-02 0.000000000000000000e+00 1.274624229334894387e+00 1.079989275077952310e-01 1.000000000000000000e+00
3.399999999999999911e+00 2.908920359114537668e-02 3.990515472489572502e-02 0.000000000000000000e+00 1.238498168475115957e+00 9.701477700380259361e-02 1.000000000000000000e+00
3.600000000000000089e+00 2.595635748561970005e-02 5.728088858721068488e-02 0.000000000000000000e+00 1.156823097768731490e+00 9.393600233633823959e-02 1.000000000000000000e+00
3.800000000000000266e+00 2.119768592700468912e-02 5.567452266685599116e-02 0.000000000000000000e+00 1.160270480362088019e+00 8.444355357106361759e-02 1.000000000000000000e+00
4.000000000000000000e+00 1.311620750807035267e-02 5.128472758106990964e-02 0.000000000000000000e+00 1.046657503197701011e+00 8.835927689929561069e-02 1.000000000000000000e+00
4.200000000000000178e+00 5.649802580222148748e-03 8.877338968853915740e-03 0.000000000000000000e+00 1.043543140016661264e+00 9.181559021331602011e-02 1.000000000000000000e+00
4.400000000000000355e+00 8.747923015254404841e-03 8.170096985196257863e-03 0.000000000000000000e+00 1.051620570499246732e+00 9.409303389570573828e-02 1.000000000000000000e+00
4.600000000000000533e+00 8.556139896650896692e-03 8.114743099968603490e-03 0.000000000000000000e+00 1.005074941208456529e+00 9.775350718157289898e-02 1.000000000000000000e+00
4.799999999999999822e+00 1.149955942407157941e-02 6.839651062705037754e-03 0.000000000000000000e+00 1.016260549983963424e+00 1.031355205020338672e-01 1.000000000000000000e+00
5.000000000000000000e+00 9.952068340345425132e-03 7.215668937790519454e-03 0.000000000000000000e+00 1.012363555605916732e+00 1.033737993381021875e-01 1.000000000000000000e+00
5.200000000000000178e+00 9.103359634981130280e-03 7.747206267573887931e-03 0.000000000000000000e+00 1.023622919361551808e+00 9.509880919093208207e-02 1.000000000000000000e+00
5.400000000000000355e+00 8.569753610168607746e-03 7.639223414449862991e-03 0.000000000000000000e+00 1.025984837571165098e+00 9.306506268945503868e-02 1.000000000000000000e+00
5.600000000000000533e+00 1.014132658123042055e-02 7.447250655147587967e-03 0.000000000000000000e+00 1.052433467327830385e+00 8.715644502823739759e-02 1.000000000000000000e+00
5.799999999999999822e+00 1.456408650363788353e-02 7.218710988126072862e-03 0.000000000000000000e+00 9.812817227757851812e-01 8.779838060586929449e-02 1.000000000000000000e+00
6.000000000000000000e+00 1.463060013145370611e-02 7.413595920003843327e-03 0.000000000000000000e+00 9.513576893027582138e-01 9.162689630814170594e-02 1.000000000000000000e+00
6.200000000000000178e+00 9.079961269613441924e-03 7.350816316085165454e-03 0.000000000000000000e+00 9.043059188120033953e-01 8.965654555137915482e-02 1.000000000000000000e+00
6.400000000000000355e+00 8.901305284707054788e-03 6.586057207140961697e-03 0.000000000000000000e+00 8.620982611943165397e-01 8.981783417839687977e-02 1.000000000000000000e+00
6.600000000000000533e+00 9.458894596616859024e-03 6.730103566002228026e-03 0.000000000000000000e+00 8.249704283620217238e-01 8.778209808245325541e-02 1.000000000000000000e+00
6.799999999999999822e+00 7.606511485561914289e-03 7.059147055054689965e-03 0.000000000000000000e+00 8.325553988326704902e-01 9.370673529737974516e-02 1.000000000000000000e+00
7.000000000000000000e+00 1.028842418272978357e-02 7.576124708289435836e-03 0.000000000000000000e+00 7.856055204472379705e-01 9.306558504384855601e-02 1.000000000000000000e+00
7.200000000000000178e+00 1.091065842327490140e-02 7.588472569962989751e-03 0.000000000000000000e+00 7.484096193920786178e-01 9.087020327776700046e-02 1.000000000000000000e+00
7.400000000000000355e+00 1.190392299181348978e-02 7.798944927670011483e-03 0.000000000000000000e+00 7.577664301469038133e-01 1.025098402150350363e-01 1.000000000000000000e+00
7.600000000000000533e+00 1.073250893678373390e-02 7.800060478384338372e-03 0.000000000000000000e+00 7.220124778179335401e-01 1.087087390009292137e-01 1.000000000000000000e+00
7.799999999999999822e+00 1.169555633452598956e-02 7.591677078335154136e-03 0.000000000000000000e+00 7.071999303523134328e-01 1.058877879794522109e-01 1.000000000000000000e+00
8.000000000000000000e+00 1.212203646793592361e-02 7.224049026519857239e-03 0.000000000000000000e+00 7.636789900514024954e-01 9.788175992689748806e-02 1.000000000000000000e+00
8.199999999999999289e+00 1.301294215326783202e-02 7.334693844422242835e-03 0.000000000000000000e+00 6.783623206877571477e-01 9.238688751913408381e-02 1.000000000000000000e+00
8.400000000000000355e+00 9.171830849685308831e-03 7.447386583830921392e-03 0.000000000000000000e+00 6.348382365961535712e-01 8.608835133814858598e-02 1.000000000000000000e+00
8.599999999999999645e+00 1.343478387764654967e-02 7.567607080314590548e-03 0.000000000000000000e+00 6.129880542053065540e-01 8.670960180417493224e-02 1.000000000000000000e+00
8.800000000000000711e+00 1.409481499277184455e-02 7.535091534316733057e-03 0.000000000000000000e+00 6.529185850527008395e-01 9.078943527450189510e-02 1.000000000000000000e+00
9.000000000000000000e+00 1.170617103469043935e-02 7.940007468607646404e-03 0.000000000000000000e+00 6.512736910114784727e-01 9.221959845477764595e-02 1.000000000000000000e+00
9.200000000000001066e+00 5.877573954446145901e-03 7.871741205600498240e-03 0.000000000000000000e+00 6.138410663500277753e-01 9.057082988694278858e-02 1.000000000000000000e+00
9.400000000000000355e+00 5.617767975402628532e-03 7.389476717885562485e-03 0.000000000000000000e+00 5.969341130992422695e-01 8.630276983720255868e-02 1.000000000000000000e+00
9.599999999999999645e+00 4.405383684049709800e-03 7.499535240446027554e-03 0.000000000000000000e+00 5.866622769333260656e-01 8.548136300206506111e-02 1.000000000000000000e+00
9.800000000000000711e+00 2.386242398931147889e-03 7.819194903569984256e-03 0.000000000000000000e+00 6.344453831748299022e-01 9.083359279281144616e-02 1.000000000000000000e+00
1.000000000000000000e+01 2.428414671804347662e-03 6.927749249685044748e-03 0.000000000000000000e+00 6.141817142317009814e-01 8.164181612173104785e-02 1.000000000000000000e+00
1.020000000000000107e+01 2.051394326498285660e-03 8.478094200891607424e-03 0.000000000000000000e+00 6.365870224880405548e-01 8.032407607785388426e-02 1.000000000000000000e+00
1.040000000000000036e+01 6.023598506153068043e-03 9.448150498827195473e-03 0.000000000000000000e+00 5.858384879489137997e-01 7.749174946030498723e-02 1.000000000000000000e+00
1.059999999999999964e+01 1.025841982468093071e-02 9.091522344912179865e-03 0.000000000000000000e+00 6.202804526365175430e-01 7.133397661334385520e-02 1.000000000000000000e+00
1.080000000000000071e+01 1.143581419451705945e-02 9.066188694344192583e-03 0.000000000000000000e+00 6.082207214742824108e-01 6.958419975086142795e-02 1.000000000000000000e+00
1.100000000000000000e+01 1.263269902456653354e-02 9.285900699045994411e-03 0.000000000000000000e+00 6.155584687498029117e-01 7.790886085558570984e-02 1.000000000000000000e+00
1.120000000000000107e+01 8.950973764348517728e-03 8.887384684978108865e-03 0.000000000000000000e+00 5.816266415751154550e-01 6.971336273935169192e-02 1.000000000000000000e+00
1.140000000000000036e+01 7.787496827274996425e-03 7.753563711778368658e-03 0.000000000000000000e+00 5.187460561221236555e-01 6.783589098565516451e-02 1.000000000000000000e+00
1.159999999999999964e+01 6.882119286905912132e-03 7.709225063340094559e-03 0.000000000000000000e+00 5.110597891678448912e-01 6.864014232566985341e-02 1.000000000000000000e+00
1.180000000000000071e+01 6.476021466484786770e-03 1.179811034200803008e-02 0.000000000000000000e+00 4.938022854577194254e-01 7.452439577013543481e-02 1.000000000000000000e+00
1.200000000000000000e+01 9.200092412570562775e-03 1.170863641960545078e-02 0.000000000000000000e+00 5.134041250141795354e-01 6.867144018559605267e-02 1.000000000000000000e+00
1.220000000000000107e+01 5.352883012073614798e-03 1.160130686865934631e-02 0.000000000000000000e+00 5.004946904949626463e-01 7.061778720564663991e-02 1.000000000000000000e+00
1.240000000000000036e+01 5.102438098986377193e-03 7.093344412150132290e-03 0.000000000000000000e+00 4.864199691782656876e-01 7.269423662077456605e-02 1.000000000000000000e+00
1.259999999999999964e+01 4.634956357099673588e-03 7.590592787063326144e-03 0.000000000000000000e+00 4.789329832595121683e-01 7.638712366171769574e-02 1.000000000000000000e+00
1.280000000000000071e+01 5.710484376013536326e-03 9.603790053528994675e-03 0.000000000000000000e+00 4.671974024491598043e-01 7.721773261300302060e-02 1.000000000000000000e+00
1.300000000000000000e+01 7.396150567771308908e-03 9.589258976081808938e-03 0.000000000000000000e+00 5.076840621165242817e-01 7.941176136227615090e-02 1.000000000000000000e+00
1.320000000000000107e+01 5.923332668019460831e-03 7.767944011433502299e-03 0.000000000000000000e+00 4.584431265424243618e-01 7.400853546297933572e-02 1.000000000000000000e+00
1.340000000000000036e+01 7.165212641560946526e-03 9.216598277796684419e-03 0.000000000000000000e+00 4.436616751015906579e-01 7.774040863820795566e-02 1.000000000000000000e+00
1.359999999999999964e+01 7.536594127675867033e-03 9.591543774303473019e-03 0.000000000000000000e+00 4.621744322573653196e-01 8.011402039333241631e-02 1.000000000000000000e+00
1.380000000000000071e+01 1.049277470758030843e-02 9.750711144102516825e-03 0.000000000000000000e+00 4.350758463685955313e-01 8.559604617976895868e-02 1.000000000000000000e+00
1.400000000000000000e+01 1.102881926453098613e-02 9.651743029112419894e-03 0.000000000000000000e+00 4.333612614028612420e-01 9.453206759369307821e-02 1.000000000000000000e+00
1.420000000000000107e+01 1.213462817176129936e-02 9.780292297366394855e-03 0.000000000000000000e+00 4.126487985371176670e-01 9.098602984275735994e-02 1.000000000000000000e+00
1.440000000000000036e+01 1.513702716322370793e-02 1.031035703747115034e-02 0.000000000000000000e+00 4.021999803542022356e-01 8.985815821180291596e-02 1.000000000000000000e+00
1.459999999999999964e+01 1.392641619797235775e-02 9.798764390114995601e-03 0.000000000000000000e+00 4.291244834116899609e-01 9.122766995511537302e-02 1.000000000000000000e+00
