0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.937586043684649817e-01 5.827721406474600796e-02 1.000000000000000000e+00 1.880382439373635695e+00 7.684456352434344828e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.709940029246803384e-01 4.914556217518750714e-02 1.000000000000000000e+00 1.866297644813204704e+00 8.083907301392273537e-02 1.000000000000000000e+00
5.999999999999999778e-01 1.221474472384377619e-01 5.167950446424351973e-02 0.000000000000000000e+00 1.784391037475805630e+00 9.473849871888607999e-02 1.000000000000000000e+00
8.000000000000000444e-01 1.300673364006682264e-01 4.647563623323067161e-02 0.000000000000000000e+00 1.890414042684090745e+00 8.425490704834769085e-02 1.000000000000000000e+00
1.000000000000000000e+00 6.290540205659393702e-02 5.084429774533224394e-02 0.000000000000000000e+00 1.837615065043004536e+00 7.876649186952909554e-02 1.000000000000000000e+00
1.199999999999999956e+00 1.801060207485427264e-02 3.874749152854937290e-02 0.000000000000000000e+00 1.794380853510822327e+00 7.809273502699953795e-02 1.000000000000000000e+00
1.400000000000000133e+00 3.396011693888964511e-02 2.210307590820669368e-02 0.000000000000000000e+00 1.676844959374919508e+00 8.570300490099490298e-02 1.000000000000000000e+00
1.600000000000000089e+00 3.400173585201796134e-02 2.025584359955055411e-02 0.000000000000000000e+00 1.625413932497210112e+00 7.974049225346929726e-02 1.000000000000000000e+00
1.800000000000000044e+00 2.288370806126457241e-02 1.988791812316383426e-02 0.000000000000000000e+00 1.598130593936694099e+00 9.350926754362370863e-02 1.000000000000000000e+00
2.000000000000000000e+00 3.255303529296932341e-02 2.765945755309526244e-02 0.000000000000000000e+00 1.556021079074512370e+00 7.997035776347041769e-02 1.000000000000000000e+00
2.200000000000000178e+00 3.055279045578021893e-02 2.245780674549940556e-02 0.000000000000000000e+00 1.646144102395855624e+00 7.433289611107063433e-02 1.000000000000000000e+00
2.399999999999999911e+00 3.041097273413691932e-02 2.318731804579873129e-02 0.000000000000000000e+00 1.485744927018095574e+00 8.217277317095171563e-02 1.000000000000000000e+00
2.600000000000000089e+00 1.858924095417719205e-02 2.594399999970707985e-02 0.000000000000000000e+00 1.530362158416303853e+00 8.569167692234126721e-02 1.000000000000000000e+00
2.800000000000000266e+00 2.695008772103417785e-02 2.615401344499167224e-02 0.000000000000000000e+00 1.482039708353878105e+00 8.239129399977920820e-02 1.000000000000000000e+00
3.000000000000000000e+00 2.362845629215147916e-02 2.617896555973545092e-02 0.000000000000000000e+00 1.462872959543199070e+00 8.122457130246892032e-02 1.000000000000000000e+00
3.200000000000000178e+00 3.495010669134752945e-02 4.369698431627189184e-02 0.000000000000000000e+00 1.490431035656633263e+00 7.826352932505062365e-02 1.000000000000000000e+00
3.399999999999999911e+00 2.342168782155698917e-02 3.773524048090818456e-02 0.000000000000000000e+00 1.444506769129857648e+00 7.975132712919949518e-02 1.000000000000000000e+00
3.600000000000000089e+00 9.162002106165906615e-03 4.121087144967072735e-02 0.000000000000000000e+00 1.419211621958037961e+00 7.688266157929181388e-02 1.000000000000000000e+00
3.800000000000000266e+00 5.547981900761856169e-03 2.213878567754193338e-02 0.000000000000000000e+00 1.391683364814304102e+00 8.458925463835553771e-02 1.000000000000000000e+00
4.000000000000000000e+00 8.835551778994206462e-03 2.408881999728451628e-02 0.000000000000000000e+00 1.366510220526756525e+00 8.408414443846563835e-02 1.000000000000000000e+00
4.200000000000000178e+00 1.704525323592653852e-02 2.499607685035488622e-02 0.000000000000000000e+00 1.301536836541781650e+00 7.698708739760716513e-02 1.000000000000000000e+00
4.400000000000000355e+00 4.131372167440486298e-03 2.351172131985184918e-02 0.000000000000000000e+00 1.251360597683182752e+00 8.953394551174545524e-02 1.000000000000000000e+00
4.600000000000000533e+00 2.698408346594518073e-03 2.310728626245433029e-02 0.000000000000000000e+00 1.199962522393867692e+00 8.920219068905789472e-02 1.000000000000000000e+00
4.799999999999999822e+00 3.321997784317429290e-03 2.339840128875673303e-02 0.000000000000000000e+00 1.238544269982840396e+00 8.056343876890409428e-02 1.000000000000000000e+00
5.000000000000000000e+00 6.416124139079438550e-03 4.939700097362906273e-02 0.000000000000000000e+00 1.213128934620124610e+00 7.909154989473728137e-02 1.000000000000000000e+00
5.200000000000000178e+00 3.765443445031314579e-03 4.671689613093566069e-03 0.000000000000000000e+00 1.203645413235792550e+00 7.444100229615337183e-02 1.000000000000000000e+00
5.400000000000000355e+00 3.564778578135062610e-03 4.570926392254006515e-03 0.000000000000000000e+00 1.158364724740454710e+00 7.591885376595386425e-02 1.000000000000000000e+00
5.600000000000000533e+00 1.479349788827914562e-02 2.694714827052567194e-02 0.000000000000000000e+00 1.156260280339771462e+00 7.490719878360815875e-02 1.000000000000000000e+00
5.799999999999999822e+00 8.594156823325664954e-03 2.536848503139490021e-02 0.000000000000000000e+00 1.185041154447706191e+00 7.423826152137594225e-02 1.000000000000000000e+00
6.000000000000000000e+00 5.450272396795155690e-03 4.434554050741676759e-03 0.000000000000000000e+00 1.189163429610440748e+00 8.297491989819077984e-02 1.000000000000000000e+00
6.200000000000000178e+00 6.999232509368187582e-03 4.547058369534240536e-03 0.000000000000000000e+00 1.122166721281885993e+00 8.100731616311616923e-02 1.000000000000000000e+00
6.400000000000000355e+00 4.009322691282773271e-03 4.838513072332264325e-03 0.000000000000000000e+00 1.093414305225437255e+00 8.706634131231630325e-02 1.000000000000000000e+00
6.600000000000000533e+00 5.345482113944154817e-03 3.917796614154161854e-03 0.000000000000000000e+00 1.045541031541214139e+00 7.995817509671601653e-02 1.000000000000000000e+00
6.799999999999999822e+00 4.594364594148803160e-03 3.946358370813790768e-03 0.000000000000000000e+00 1.030866252613336753e+00 7.842806872850772992e-02 1.000000000000000000e+00
7.000000000000000000e+00 3.451573751174396437e-03 3.934286234860977401e-03 0.000000000000000000e+00 9.766168314734516853e-01 7.538934536356514671e-02 1.000000000000000000e+00
7.200000000000000178e+00 3.295918670042375861e-03 3.744466067592207553e-03 0.000000000000000000e+00 9.581515520782087902e-01 8.480879060605191200e-02 1.000000000000000000e+00
7.400000000000000355e+00 3.461255887816152080e-03 3.665985238453975826e-03 0.000000000000000000e+00 9.792350145448018850e-01 8.435315096605228158e-02 1.000000000000000000e+00
7.600000000000000533e+00 3.257722718631884690e-03 3.741082603708209900e-03 0.000000000000000000e+00 9.231857402274177282e-01 9.077518025086105113e-02 1.000000000000000000e+00
7.799999999999999822e+00 3.779905896325539468e-03 1.869220612706698091e-03 0.000000000000000000e+00 9.558777066755724805e-01 8.845846070933006955e-02 1.000000000000000000e+00
8.000000000000000000e+00 3.871656061688809672e-03 1.987927458827083542e-03 0.000000000000000000e+00 9.293323873973657889e-01 8.452875587495836673e-02 1.000000000000000000e+00
8.199999999999999289e+00 3.887689098453388399e-03 4.066321117440051952e-03 0.000000000000000000e+00 9.296050680719002424e-01 8.471777421100845640e-02 1.000000000000000000e+00
8.400000000000000355e+00 4.469920964021855889e-03 4.783347852202302075e-03 0.000000000000000000e+00 9.495941912223794246e-01 8.851208865403659143e-02 1.000000000000000000e+00
8.599999999999999645e+00 5.596394904916099713e-03 4.874362698159742831e-03 0.000000000000000000e+00 9.432729219651792008e-01 8.436450121160991855e-02 1.000000000000000000e+00
8.800000000000000711e+00 5.997978846014059319e-03 4.740752908645781000e-03 0.000000000000000000e+00 9.104127434193735047e-01 7.724196931632786034e-02 1.000000000000000000e+00
9.000000000000000000e+00 5.816564047295563929e-03 4.770131493476417218e-03 0.000000000000000000e+00 9.384749597360488860e-01 8.550903616151099562e-02 1.000000000000000000e+00
9.200000000000001066e+00 5.668996770410847895e-03 4.697299269933756169e-03 0.000000000000000000e+00 8.402808550753781969e-01 8.754466030561391943e-02 1.000000000000000000e+00
9.400000000000000355e+00 6.830956676377389868e-03 4.552578181333592072e-03 0.000000000000000000e+00 8.500996647142204932e-01 8.217965263163617973e-02 1.000000000000000000e+00
9.599999999999999645e+00 7.768387857239136308e-03 1.320968343420739211e-02 0.000000000000000000e+00 8.222911397624650398e-01 8.494986785169431065e-02 1.000000000000000000e+00
9.800000000000000711e+00 7.263793524054104958e-03 1.319024670868774139e-02 0.000000000000000000e+00 7.852728234160137877e-01 9.041120114422021570e-02 1.000000000000000000e+00
1.000000000000000000e+01 7.381390181729035292e-03 4.759325847243769080e-03 0.000000000000000000e+00 7.680230901149598388e-01 9.249102835487901797e-02 1.000000000000000000e+00
1.020000000000000107e+01 1.064919674081234342e-02 2.698619660500281570e-02 0.000000000000000000e+00 7.903630551951661420e-01 9.224879933810468946e-02 1.000000000000000000e+00
1.040000000000000036e+01 1.121848366975725965e-02 2.632671025995969930e-02 0.000000000000000000e+00 8.198498978987782682e-01 8.437578924460704954e-02 1.000000000000000000e+00
1.059999999999999964e+01 8.515338695675616840e-03 1.284473294579478557e-02 0.000000000000000000e+00 8.067908462908606193e-01 8.519767702361050188e-02 1.000000000000000000e+00
1.080000000000000071e+01 6.987801404276279202e-03 1.214765259359850032e-02 0.000000000000000000e+00 7.772876730959866753e-01 8.544049499847042317e-02 1.000000000000000000e+00
1.100000000000000000e+01 7.587649795156841542e-03 4.392095966667477341e-03 0.000000000000000000e+00 7.486780054821683406e-01 8.424366078510846234e-02 1.000000000000000000e+00
1.120000000000000107e+01 6.264041264559486871e-03 4.460828938336732115e-03 0.000000000000000000e+00 7.441654840664801984e-01 7.457540822533205438e-02 1.000000000000000000e+00
