0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 4.203906338358988637e-01 5.983321626526517251e-02 1.000000000000000000e+00 1.039444295381452665e+00 6.989330482811889622e-02 1.000000000000000000e+00
4.000000000000000222e-01 3.652600638059094740e-01 6.761427859143907815e-02 1.000000000000000000e+00 1.051950375297790119e+00 7.018755240185139965e-02 1.000000000000000000e+00
5.999999999999999778e-01 3.517267568820591217e-01 6.071013768223946366e-02 1.000000000000000000e+00 1.006359806503106524e+00 5.569811412936145900e-02 1.000000000000000000e+00
8.000000000000000444e-01 2.595572545192313396e-01 6.093226455234674460e-02 1.000000000000000000e+00 9.514576301374521039e-01 6.301021871132478358e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.375740132701106011e-01 6.714921898236643483e-02 1.000000000000000000e+00 1.001626624988235292e+00 6.718134744723268381e-02 1.000000000000000000e+00
1.199999999999999956e+00 2.058496277646166828e-01 6.917969489812571260e-02 0.000000000000000000e+00 9.420606867844942833e-01 7.679832413283299575e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.580762801944551044e-01 6.072614845487502022e-02 0.000000000000000000e+00 8.893418889254673942e-01 6.318353271867903354e-02 1.000000000000000000e+00
1.600000000000000089e+00 1.283982964887186440e-01 7.417942210674961789e-02 0.000000000000000000e+00 9.208232870858332753e-01 7.604812767084537239e-02 1.000000000000000000e+00
1.800000000000000044e+00 6.877624732327031198e-02 8.270099761627078272e-02 0.000000000000000000e+00 8.898867626007239684e-01 6.248434366535218776e-02 1.000000000000000000e+00
2.000000000000000000e+00 8.041171960811578645e-02 7.066069108773007090e-02 0.000000000000000000e+00 7.773709187188464487e-01 6.286172064979372864e-02 1.000000000000000000e+00
2.200000000000000178e+00 5.651146909914956523e-02 4.609707002563466494e-02 0.000000000000000000e+00 8.046190813061968594e-01 5.740415642267641949e-02 1.000000000000000000e+00
2.399999999999999911e+00 4.133289909078746022e-02 6.660916282165231517e-02 0.000000000000000000e+00 8.390305957238064494e-01 6.550305073547395274e-02 1.000000000000000000e+00
2.600000000000000089e+00 3.923425722850591019e-02 3.389347276715413970e-02 0.000000000000000000e+00 7.273634151930323810e-01 5.981481806184669320e-02 1.000000000000000000e+00
2.800000000000000266e+00 5.016161705731159159e-02 6.813643217843694255e-02 0.000000000000000000e+00 7.816973228284729291e-01 6.277910676847535398e-02 1.000000000000000000e+00
3.000000000000000000e+00 2.032944873557096174e-02 6.828316431733219560e-02 0.000000000000000000e+00 6.096352934765359999e-01 6.940634825767909299e-02 1.000000000000000000e+00
3.200000000000000178e+00 2.614948389379407809e-02 6.307737207053820683e-02 0.000000000000000000e+00 6.875381392541263237e-01 6.929552839666068553e-02 1.000000000000000000e+00
