0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.308439614664921868e-01 5.997912831322185778e-02 0.000000000000000000e+00 3.986482215169035448e-01 5.378974621697339004e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.071905806283279528e-01 2.897142021933234515e-02 1.000000000000000000e+00 5.861420855032363209e-01 6.706373836626937368e-02 1.000000000000000000e+00
5.999999999999999778e-01 9.190507374724439515e-02 3.449124089784966901e-02 0.000000000000000000e+00 4.806561672035438715e-01 6.614614776723898304e-02 1.000000000000000000e+00
8.000000000000000444e-01 5.994874992621223447e-02 3.691998138201987162e-02 0.000000000000000000e+00 5.959982427903355306e-01 6.003076898246059029e-02 1.000000000000000000e+00
1.000000000000000000e+00 6.166504197020090949e-02 6.287411513248802875e-02 0.000000000000000000e+00 5.448157624322864656e-01 6.233499882129801828e-02 1.000000000000000000e+00
1.199999999999999956e+00 3.479272012446572859e-02 3.769238859003895548e-02 0.000000000000000000e+00 5.269038179377965037e-01 6.513477575444769074e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.493322343528497541e-02 2.681500858693035977e-02 0.000000000000000000e+00 5.297632724239978996e-01 6.803615956251583829e-02 1.000000000000000000e+00
1.600000000000000089e+00 8.543993848341603289e-03 1.192681600588937560e-02 0.000000000000000000e+00 5.779043519064972489e-01 5.985567140531439928e-02 1.000000000000000000e+00
1.800000000000000044e+00 2.237208433514592185e-02 1.232452260316216699e-02 0.000000000000000000e+00 5.602356440330978904e-01 7.985204070049588265e-02 1.000000000000000000e+00
2.000000000000000000e+00 1.149611320539546677e-02 1.095497615121218508e-02 0.000000000000000000e+00 5.131823885422324150e-01 6.986418195771755546e-02 1.000000000000000000e+00
2.200000000000000178e+00 7.514527163514385204e-03 1.144266127941622954e-02 0.000000000000000000e+00 5.355045082535135892e-01 6.332622982204687279e-02 1.000000000000000000e+00
2.399999999999999911e+00 6.534408551028100809e-02 6.611135428950125348e-02 0.000000000000000000e+00 4.890563064295317952e-01 6.873238795366380660e-02 1.000000000000000000e+00
2.600000000000000089e+00 7.903164916684811414e-02 7.619156353216585686e-02 0.000000000000000000e+00 4.069300052488998287e-01 6.377177897707014820e-02 1.000000000000000000e+00
2.800000000000000266e+00 4.844882705687760666e-02 6.361622799420610375e-02 0.000000000000000000e+00 4.682541720019938181e-01 6.665472209891998290e-02 1.000000000000000000e+00
3.000000000000000000e+00 4.777770463835492865e-02 5.698842321287828083e-02 0.000000000000000000e+00 5.062287071602030730e-01 6.371011193228359737e-02 1.000000000000000000e+00
3.200000000000000178e+00 5.138341360078764464e-02 6.289602960239948359e-02 0.000000000000000000e+00 4.802677805678045586e-01 6.561815315575482421e-02 1.000000000000000000e+00
3.399999999999999911e+00 2.334613074075687911e-02 5.478696158926052440e-02 0.000000000000000000e+00 4.400511437961753813e-01 6.807192081267571249e-02 1.000000000000000000e+00
3.600000000000000089e+00 3.632011660057490876e-02 5.142424144371688516e-02 0.000000000000000000e+00 4.561285272592920936e-01 7.590107744231817943e-02 1.000000000000000000e+00
3.800000000000000266e+00 1.993262537666456915e-03 1.356230905537782541e-02 0.000000000000000000e+00 4.751263438993021393e-01 7.747887339811343477e-02 1.000000000000000000e+00
4.000000000000000000e+00 1.304520896838757410e-02 1.261579485226874131e-02 0.000000000000000000e+00 3.692401275920610959e-01 7.938498808948775409e-02 1.000000000000000000e+00
4.200000000000000178e+00 1.606386444818565587e-02 2.488834637680282028e-02 0.000000000000000000e+00 4.952591533860236095e-01 8.104807123736210150e-02 1.000000000000000000e+00
4.400000000000000355e+00 1.428377240019161956e-02 2.583635499159551638e-02 0.000000000000000000e+00 4.498551614442045654e-01 7.276818543966644126e-02 1.000000000000000000e+00
4.600000000000000533e+00 7.392842940791084089e-03 1.187930401916387560e-02 0.000000000000000000e+00 5.103856054692269550e-01 5.848982010024501160e-02 1.000000000000000000e+00
4.799999999999999822e+00 2.606408221388518964e-02 6.546291940772569484e-02 0.000000000000000000e+00 4.771076550466779587e-01 6.882013772496577142e-02 1.000000000000000000e+00
5.000000000000000000e+00 1.666560039361883114e-02 6.664969410489185453e-02 0.000000000000000000e+00 4.827308300913319972e-01 6.600514917657571146e-02 1.000000000000000000e+00
5.200000000000000178e+00 4.604649647672608148e-02 5.590940142013437614e-02 0.000000000000000000e+00 3.625469028717859810e-01 6.874371230559740698e-02 1.000000000000000000e+00
5.400000000000000355e+00 2.462387633528673528e-02 2.366348700171715808e-02 0.000000000000000000e+00 3.741204744713121366e-01 7.710523067095231831e-02 1.000000000000000000e+00
5.600000000000000533e+00 3.032347595181178121e-02 5.423195969530539284e-02 0.000000000000000000e+00 3.646794611726764668e-01 7.714785509582802736e-02 1.000000000000000000e+00
5.799999999999999822e+00 2.716780703327337579e-02 2.149684295428453892e-02 0.000000000000000000e+00 4.128255218037343854e-01 7.261702088121141374e-02 1.000000000000000000e+00
6.000000000000000000e+00 1.416200631704492979e-02 1.113790452955397935e-02 0.000000000000000000e+00 4.072030312060567203e-01 7.880893313993186933e-02 1.000000000000000000e+00
6.200000000000000178e+00 1.612877374813377965e-02 1.186080412839901101e-02 0.000000000000000000e+00 3.772302036048185148e-01 7.593669106979031302e-02 1.000000000000000000e+00
6.400000000000000355e+00 1.014505803167962267e-02 1.182208477004185673e-02 0.000000000000000000e+00 3.572648406303622903e-01 8.065090795031867876e-02 1.000000000000000000e+00
6.600000000000000533e+00 1.399051288372555289e-02 1.195553452718570164e-02 0.000000000000000000e+00 3.210133008917236963e-01 6.821735933212350056e-02 1.000000000000000000e+00
6.799999999999999822e+00 1.078899906258463069e-02 1.275920275041095807e-02 0.000000000000000000e+00 3.250305779660668803e-01 8.274262346746416585e-02 1.000000000000000000e+00
7.000000000000000000e+00 5.785032591273553404e-03 1.233105562884920930e-02 0.000000000000000000e+00 3.190342260777207506e-01 7.003961504636460611e-02 1.000000000000000000e+00
7.200000000000000178e+00 1.397692650482142140e-02 1.224942505791254410e-02 0.000000000000000000e+00 3.142554387825257645e-01 6.727103103571185905e-02 1.000000000000000000e+00
7.400000000000000355e+00 1.314691273954304331e-02 1.108869823370334587e-02 0.000000000000000000e+00 3.210549157410031440e-01 8.304896888553846279e-02 1.000000000000000000e+00
7.600000000000000533e+00 9.099930343495292104e-03 1.114443726722856402e-02 0.000000000000000000e+00 2.654998107021153131e-01 7.238858585651151978e-02 1.000000000000000000e+00
7.799999999999999822e+00 1.037427655693134478e-02 1.103109849913786085e-02 0.000000000000000000e+00 2.706276981949018445e-01 8.247909866878173901e-02 0.000000000000000000e+00
8.000000000000000000e+00 9.902244841222485050e-03 1.106616885428751522e-02 0.000000000000000000e+00 2.901179980711467987e-01 6.810925018544240761e-02 1.000000000000000000e+00
8.199999999999999289e+00 5.909945668761043720e-03 1.085912919801756624e-02 0.000000000000000000e+00 2.711815533182601601e-01 7.358543714261810142e-02 1.000000000000000000e+00
8.400000000000000355e+00 1.631326104171534896e-02 1.012141265927481854e-02 0.000000000000000000e+00 2.523279673605476892e-01 6.036899682491389529e-02 1.000000000000000000e+00
8.599999999999999645e+00 1.465956815174519756e-02 1.053317575058054963e-02 0.000000000000000000e+00 2.810863075844821646e-01 7.218465563455003786e-02 1.000000000000000000e+00
8.800000000000000711e+00 1.518172534550766596e-02 1.073900432892926915e-02 0.000000000000000000e+00 2.351851873187195407e-01 5.922819904638470384e-02 1.000000000000000000e+00
9.000000000000000000e+00 8.571119222397003898e-03 1.099523688664913630e-02 0.000000000000000000e+00 2.869627912513630918e-01 7.205456077487061572e-02 1.000000000000000000e+00
9.200000000000001066e+00 9.094092292781980752e-03 1.104460901060157034e-02 0.000000000000000000e+00 2.631922962252667419e-01 6.535909405246737025e-02 1.000000000000000000e+00
9.400000000000000355e+00 9.216210033321464365e-03 1.067464347479944384e-02 0.000000000000000000e+00 2.434325197186384959e-01 6.760596613743759253e-02 1.000000000000000000e+00
9.599999999999999645e+00 1.024519917600874575e-02 2.162739630892328291e-02 0.000000000000000000e+00 2.769902130577898136e-01 6.297164279921887986e-02 1.000000000000000000e+00
9.800000000000000711e+00 1.467713076018121836e-02 2.086940993790243823e-02 0.000000000000000000e+00 2.494577269523782781e-01 7.207909466472195437e-02 1.000000000000000000e+00
1.000000000000000000e+01 6.437434853372349906e-03 1.079121080887511172e-02 0.000000000000000000e+00 2.890786553696731986e-01 6.370869694201163058e-02 1.000000000000000000e+00
1.020000000000000107e+01 4.522191123232028806e-03 1.141303501531078929e-02 0.000000000000000000e+00 2.320382454875426492e-01 6.966945159958280731e-02 1.000000000000000000e+00
1.040000000000000036e+01 1.689856123991472295e-02 2.049298334084650314e-02 0.000000000000000000e+00 2.830154413133382230e-01 6.536563160637821890e-02 1.000000000000000000e+00
