0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.427196209784395486e-01 5.803916213706760557e-02 1.000000000000000000e+00 1.422273985385207329e+00 7.687387059197434147e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.340976382181799098e-01 4.562804611447259656e-02 0.000000000000000000e+00 1.429065523460545828e+00 7.727374641967743596e-02 1.000000000000000000e+00
5.999999999999999778e-01 1.522881811373770766e-01 5.202212819948673350e-02 0.000000000000000000e+00 1.408611313286826539e+00 7.552538336114278383e-02 1.000000000000000000e+00
8.000000000000000444e-01 1.591269047562569872e-01 7.004943917145863008e-02 0.000000000000000000e+00 1.490854229899630568e+00 8.573989016160354915e-02 1.000000000000000000e+00
1.000000000000000000e+00 1.361031826175740922e-01 5.139129553271140627e-02 0.000000000000000000e+00 1.476805277695961038e+00 7.457226890110403572e-02 1.000000000000000000e+00
1.199999999999999956e+00 8.590407465865473879e-02 5.385657940609307054e-02 0.000000000000000000e+00 1.466364896699331455e+00 7.887157576827664995e-02 1.000000000000000000e+00
1.400000000000000133e+00 5.244138440557298553e-02 7.994409394456257478e-02 0.000000000000000000e+00 1.416891215547012139e+00 7.301658659323871647e-02 1.000000000000000000e+00
1.600000000000000089e+00 6.583003319325708702e-02 4.705380617718474962e-02 0.000000000000000000e+00 1.415656024171185745e+00 7.725052714990078562e-02 1.000000000000000000e+00
1.800000000000000044e+00 1.226638282541261254e-02 3.828656519312144402e-02 0.000000000000000000e+00 1.299326213617231440e+00 8.098974536951253356e-02 1.000000000000000000e+00
2.000000000000000000e+00 4.310315386628550682e-03 6.704130208506749178e-02 0.000000000000000000e+00 1.355427839059184070e+00 7.701450115970404076e-02 1.000000000000000000e+00
2.200000000000000178e+00 3.089874848938890372e-03 6.743196751448380863e-03 0.000000000000000000e+00 1.363678712555278061e+00 8.442366978963451729e-02 1.000000000000000000e+00
2.399999999999999911e+00 3.132771600327224903e-02 6.972183526942914156e-02 0.000000000000000000e+00 1.306486669690757996e+00 7.643503107316415579e-02 1.000000000000000000e+00
2.600000000000000089e+00 4.158132905988973227e-03 6.978469236395605513e-02 0.000000000000000000e+00 1.283311916700263344e+00 6.240968829234107978e-02 1.000000000000000000e+00
2.800000000000000266e+00 1.473263514758914143e-02 2.802883182262644671e-02 0.000000000000000000e+00 1.270912079765500469e+00 7.062792813777797607e-02 1.000000000000000000e+00
3.000000000000000000e+00 1.428771562639380606e-02 2.916848067740219000e-02 0.000000000000000000e+00 1.218225109363949121e+00 6.266457444028740442e-02 1.000000000000000000e+00
3.200000000000000178e+00 3.086250676568731005e-02 6.750893437403429620e-02 0.000000000000000000e+00 1.197146419634373959e+00 6.320869912123411316e-02 1.000000000000000000e+00
3.399999999999999911e+00 1.763609844225983922e-02 3.142508438428104345e-02 0.000000000000000000e+00 1.156335646730064060e+00 6.551173871819504502e-02 1.000000000000000000e+00
3.600000000000000089e+00 1.187144869858340439e-02 7.157150552155374518e-03 0.000000000000000000e+00 1.174123027387783402e+00 8.071298095013244855e-02 1.000000000000000000e+00
3.800000000000000266e+00 9.734830396800115207e-03 7.029314249214553556e-03 0.000000000000000000e+00 1.111297612440845128e+00 6.752574182158944949e-02 1.000000000000000000e+00
4.000000000000000000e+00 1.080482320732606590e-02 7.557695311882555063e-03 0.000000000000000000e+00 1.099545860834377997e+00 7.109356847312343908e-02 1.000000000000000000e+00
4.200000000000000178e+00 4.597975637977130131e-03 7.616820782245735909e-03 0.000000000000000000e+00 1.092209911053048543e+00 6.386396122594563407e-02 1.000000000000000000e+00
4.400000000000000355e+00 5.927951722447672746e-03 8.091486301278604659e-03 0.000000000000000000e+00 1.059333962776999760e+00 6.762743658137396197e-02 1.000000000000000000e+00
4.600000000000000533e+00 2.381385734282955371e-03 5.903673209297247843e-03 0.000000000000000000e+00 1.003698462169407613e+00 6.154800839159020598e-02 1.000000000000000000e+00
4.799999999999999822e+00 1.332280171738804350e-02 7.032336245620306181e-02 0.000000000000000000e+00 9.646677403447706522e-01 5.935807326968355752e-02 1.000000000000000000e+00
5.000000000000000000e+00 2.993853389854725204e-03 7.065148557109244415e-03 0.000000000000000000e+00 9.109334120429939397e-01 6.521794388567039857e-02 1.000000000000000000e+00
5.200000000000000178e+00 1.606463592587497116e-02 6.389617787977094898e-02 0.000000000000000000e+00 8.855834144155975141e-01 6.350170905280229372e-02 1.000000000000000000e+00
5.400000000000000355e+00 2.734206783336299434e-02 6.557498061263079825e-02 0.000000000000000000e+00 9.395571284503805298e-01 6.358599546705161198e-02 1.000000000000000000e+00
5.600000000000000533e+00 4.426456845097875153e-02 6.578702777418500569e-02 0.000000000000000000e+00 8.957967455399642454e-01 5.746672671393201343e-02 1.000000000000000000e+00
5.799999999999999822e+00 4.392528609482055507e-02 6.314575872931055267e-02 0.000000000000000000e+00 9.047481603101055203e-01 5.608295718244313971e-02 1.000000000000000000e+00
6.000000000000000000e+00 6.597217046310571709e-02 5.994976697960902046e-02 0.000000000000000000e+00 8.506722195549453192e-01 6.539247455498649331e-02 1.000000000000000000e+00
6.200000000000000178e+00 7.325441763192684641e-02 6.187695280902696937e-02 0.000000000000000000e+00 8.047164916906145438e-01 6.828700329660676582e-02 1.000000000000000000e+00
6.400000000000000355e+00 5.691743052864069174e-02 6.037732375186483785e-02 0.000000000000000000e+00 7.913571382892192752e-01 6.488052835834062781e-02 1.000000000000000000e+00
6.600000000000000533e+00 1.311707630279489514e-02 5.869039916842112847e-02 0.000000000000000000e+00 7.736423343519848173e-01 7.143901597752368160e-02 1.000000000000000000e+00
6.799999999999999822e+00 1.093571206780726696e-02 6.340733478460706951e-02 0.000000000000000000e+00 7.717021489266338019e-01 7.317017635692994737e-02 1.000000000000000000e+00
7.000000000000000000e+00 1.155163414087177765e-02 6.348897548128019930e-02 0.000000000000000000e+00 7.323343620070170701e-01 7.400917699263068195e-02 1.000000000000000000e+00
7.200000000000000178e+00 3.050258517882873440e-03 7.502607680711319456e-03 0.000000000000000000e+00 7.174020411427648458e-01 7.256458817607845668e-02 1.000000000000000000e+00
7.400000000000000355e+00 4.406062805027855661e-03 7.624502709201249825e-03 0.000000000000000000e+00 7.574980330641255533e-01 7.589123449820675549e-02 1.000000000000000000e+00
7.600000000000000533e+00 4.053565788081966298e-03 6.587180484094150822e-03 0.000000000000000000e+00 7.049034413840508106e-01 7.395925485940624267e-02 1.000000000000000000e+00
