0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.160308515365753357e-01 5.670074673750490069e-02 1.000000000000000000e+00 1.219175821802315429e+00 6.256383028101819566e-02 1.000000000000000000e+00
4.000000000000000222e-01 2.674681470899233915e-01 5.679361532585884553e-02 1.000000000000000000e+00 1.274137163083330915e+00 7.382586699476470504e-02 1.000000000000000000e+00
5.999999999999999778e-01 2.423505654223503669e-01 4.710252417152650806e-02 1.000000000000000000e+00 1.353519694149676322e+00 6.894122272275549079e-02 1.000000000000000000e+00
8.000000000000000444e-01 2.485901402035467223e-01 5.169786095788515834e-02 1.000000000000000000e+00 1.560373174772136551e+00 7.488570083443302217e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.317512746763892573e-01 5.458266704551695270e-02 1.000000000000000000e+00 1.496221429746705134e+00 6.599324740007715684e-02 1.000000000000000000e+00
1.199999999999999956e+00 1.982708794135939478e-01 6.109688802950839076e-02 0.000000000000000000e+00 1.584442809937492314e+00 7.899065852726673553e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.780853986912406539e-01 6.653941396841019096e-02 0.000000000000000000e+00 1.536913655442064375e+00 8.169904096247758429e-02 1.000000000000000000e+00
1.600000000000000089e+00 1.497714353564695844e-01 6.177577314974021933e-02 0.000000000000000000e+00 1.426037460244792721e+00 7.330464246416097673e-02 1.000000000000000000e+00
1.800000000000000044e+00 1.559892384093629625e-01 5.132192582542691867e-02 0.000000000000000000e+00 1.473871408505647018e+00 8.123064883757860621e-02 1.000000000000000000e+00
2.000000000000000000e+00 1.148982736153071477e-01 5.284905038088387463e-02 0.000000000000000000e+00 1.468964439947993084e+00 7.071442322038212769e-02 1.000000000000000000e+00
2.200000000000000178e+00 1.042926632135637438e-01 5.407154834323407017e-02 0.000000000000000000e+00 1.401390173442663256e+00 7.893452890417083923e-02 1.000000000000000000e+00
2.399999999999999911e+00 1.194203514107936431e-01 6.221652570836832402e-02 0.000000000000000000e+00 1.303784054913238899e+00 6.917398655618707537e-02 1.000000000000000000e+00
2.600000000000000089e+00 6.698281931212143880e-02 6.187348043485480648e-02 0.000000000000000000e+00 1.319422812912455445e+00 7.744349805814787491e-02 1.000000000000000000e+00
2.800000000000000266e+00 9.527989412780975276e-02 5.628499114608098014e-02 0.000000000000000000e+00 1.418146260700232864e+00 7.864179755417818884e-02 1.000000000000000000e+00
3.000000000000000000e+00 5.015873384385567679e-02 3.796354754469936227e-02 0.000000000000000000e+00 1.355391460407352922e+00 7.635685834933661487e-02 1.000000000000000000e+00
3.200000000000000178e+00 3.128826048773196422e-02 5.790823163884285807e-02 0.000000000000000000e+00 1.253211002490661974e+00 7.506362439487228311e-02 1.000000000000000000e+00
3.399999999999999911e+00 2.534183668540061080e-02 2.619106625120826842e-02 0.000000000000000000e+00 1.229406842667799538e+00 7.084625857196195919e-02 1.000000000000000000e+00
3.600000000000000089e+00 8.473664047039565494e-03 2.565424729323594749e-02 0.000000000000000000e+00 1.175757328970865601e+00 7.364808075559542422e-02 1.000000000000000000e+00
3.800000000000000266e+00 2.569243074368082139e-03 4.726864628068233598e-03 0.000000000000000000e+00 1.248565021686577126e+00 8.765543436247627551e-02 1.000000000000000000e+00
4.000000000000000000e+00 4.453635026926353567e-03 4.709343620645795557e-03 0.000000000000000000e+00 1.223971362284145714e+00 8.960775973906837111e-02 1.000000000000000000e+00
4.200000000000000178e+00 5.445543172326082829e-03 4.728955563790057139e-03 0.000000000000000000e+00 1.157207953822086299e+00 9.352470675827513624e-02 1.000000000000000000e+00
4.400000000000000355e+00 3.897442699804518247e-03 4.522240361835568739e-03 0.000000000000000000e+00 1.160554527280452497e+00 8.934164799350242936e-02 1.000000000000000000e+00
4.600000000000000533e+00 1.999912483202059485e-03 4.715990763754056292e-03 0.000000000000000000e+00 1.119814606447963046e+00 8.786637630452474867e-02 1.000000000000000000e+00
4.799999999999999822e+00 1.171732528698483196e-03 3.852676193825317098e-03 0.000000000000000000e+00 1.113351806248554343e+00 8.270954801801494449e-02 1.000000000000000000e+00
5.000000000000000000e+00 2.151654433508595689e-04 4.185308401348373369e-03 0.000000000000000000e+00 1.116637825333536060e+00 8.528794552804719320e-02 1.000000000000000000e+00
5.200000000000000178e+00 2.066672195067468121e-03 4.890014676611213057e-03 0.000000000000000000e+00 1.100126967604940331e+00 8.592884882039114602e-02 1.000000000000000000e+00
5.400000000000000355e+00 2.507323760263020611e-03 9.793622522627224575e-03 0.000000000000000000e+00 1.113849642013533536e+00 7.993151464678310836e-02 1.000000000000000000e+00
5.600000000000000533e+00 3.777675299155494083e-03 9.404997505851031211e-03 0.000000000000000000e+00 1.062121370830015232e+00 8.906776572915021950e-02 1.000000000000000000e+00
5.799999999999999822e+00 5.254045198867791748e-03 9.384026236303013788e-03 0.000000000000000000e+00 1.094238419239296212e+00 8.215468997867585166e-02 1.000000000000000000e+00
6.000000000000000000e+00 3.461321711927410529e-03 8.970722995514513257e-03 0.000000000000000000e+00 1.024828082801397366e+00 8.176906550454933476e-02 1.000000000000000000e+00
6.200000000000000178e+00 3.691103921146473166e-03 4.559461482694938603e-03 0.000000000000000000e+00 9.438696603920544437e-01 7.749907246075009304e-02 1.000000000000000000e+00
6.400000000000000355e+00 1.832972213849422098e-03 4.907292033751303566e-03 0.000000000000000000e+00 9.749688113142083168e-01 7.756690363387458431e-02 1.000000000000000000e+00
6.600000000000000533e+00 3.547331702239355997e-03 4.844595560775846917e-03 0.000000000000000000e+00 8.774578378335706752e-01 7.627359384431342537e-02 1.000000000000000000e+00
