0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.343703766606544669e-01 8.344568723136873423e-02 0.000000000000000000e+00 9.681257243237478827e-01 6.432849182733912929e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.745088560751449913e-01 6.102629336848366254e-02 0.000000000000000000e+00 1.007425391892761368e+00 6.920063575837656633e-02 1.000000000000000000e+00
5.999999999999999778e-01 1.280887241998733550e-01 6.473390070954200548e-02 0.000000000000000000e+00 1.024716677150508959e+00 7.625734577853605922e-02 1.000000000000000000e+00
8.000000000000000444e-01 2.061383992233767615e-01 5.791367641002331118e-02 1.000000000000000000e+00 1.144155212069616789e+00 7.175912783628744795e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.025048416252201999e-01 6.748178886860640990e-02 0.000000000000000000e+00 1.132965907258642657e+00 7.732131786814593066e-02 1.000000000000000000e+00
1.199999999999999956e+00 1.364124273680154542e-01 6.525265332393319351e-02 0.000000000000000000e+00 1.176863277079255088e+00 7.763865153141495667e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.247567413205380726e-01 6.963184898053370597e-02 0.000000000000000000e+00 1.179317247229573429e+00 8.043669010811234366e-02 1.000000000000000000e+00
1.600000000000000089e+00 1.396561182291236602e-01 6.767995030746372376e-02 0.000000000000000000e+00 1.202733258024492269e+00 8.606499372535304782e-02 1.000000000000000000e+00
1.800000000000000044e+00 6.270323073913393330e-02 6.463156264298675069e-02 0.000000000000000000e+00 1.178730712184727913e+00 8.554359968515945489e-02 1.000000000000000000e+00
2.000000000000000000e+00 3.602461000307891070e-02 6.054579277565862866e-02 0.000000000000000000e+00 1.157291505627455530e+00 8.462523862903435778e-02 1.000000000000000000e+00
2.200000000000000178e+00 2.911098624690365219e-02 6.608010730643022745e-02 0.000000000000000000e+00 1.137265703025306829e+00 7.763637858507582701e-02 1.000000000000000000e+00
2.399999999999999911e+00 7.574257218783754519e-02 7.012905186378227962e-02 0.000000000000000000e+00 1.045844893937020847e+00 8.146167629726125403e-02 1.000000000000000000e+00
2.600000000000000089e+00 1.059608178371545112e-01 6.564089976158553330e-02 0.000000000000000000e+00 1.002590782899370092e+00 7.491993474465864777e-02 1.000000000000000000e+00
2.800000000000000266e+00 8.430169777587953606e-02 5.880908014091026925e-02 0.000000000000000000e+00 1.033168464832089350e+00 7.862317419434476651e-02 1.000000000000000000e+00
3.000000000000000000e+00 4.758492598635206960e-02 6.408083946088152794e-02 0.000000000000000000e+00 9.808328170678590752e-01 7.996642042179617771e-02 1.000000000000000000e+00
3.200000000000000178e+00 2.884539540813676681e-02 6.293348106275763187e-02 0.000000000000000000e+00 9.882420639538307405e-01 7.593013767228858069e-02 1.000000000000000000e+00
3.399999999999999911e+00 1.552579389693789849e-02 1.885679152914720297e-02 0.000000000000000000e+00 9.847426071666269820e-01 8.702789307349853565e-02 1.000000000000000000e+00
3.600000000000000089e+00 1.935017335888527742e-02 1.784616977716949743e-02 0.000000000000000000e+00 9.591086610864100193e-01 7.863387866717828911e-02 1.000000000000000000e+00
3.800000000000000266e+00 1.476928417829615099e-02 1.319900736127392095e-02 0.000000000000000000e+00 9.991813835368299479e-01 8.438299101899050803e-02 1.000000000000000000e+00
4.000000000000000000e+00 1.388848316547655094e-02 1.558876301632672670e-02 0.000000000000000000e+00 1.017947762145281931e+00 7.018494190439480973e-02 1.000000000000000000e+00
4.200000000000000178e+00 7.976300779378190861e-03 1.336736365337761606e-02 0.000000000000000000e+00 9.149033160736965709e-01 7.769131029939378708e-02 1.000000000000000000e+00
4.400000000000000355e+00 1.986711656923275532e-02 1.426902084588301672e-02 0.000000000000000000e+00 9.116295483026370938e-01 7.354325854180154831e-02 1.000000000000000000e+00
4.600000000000000533e+00 1.167517691976610421e-02 1.842430597363853284e-02 0.000000000000000000e+00 8.923798824164570487e-01 7.484635447518012130e-02 1.000000000000000000e+00
4.799999999999999822e+00 8.734094193594636388e-03 1.735375410004090166e-02 0.000000000000000000e+00 9.636927251629404667e-01 7.058101470598326932e-02 1.000000000000000000e+00
5.000000000000000000e+00 9.196951135536191729e-03 1.656119872198096379e-02 0.000000000000000000e+00 8.687086247652616722e-01 7.183579633725271918e-02 1.000000000000000000e+00
