0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.832414698033611233e-01 6.738971320431319523e-02 1.000000000000000000e+00 3.589968628274509133e-01 5.441253142915425389e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.776746234654451861e-01 5.029007857123133501e-02 1.000000000000000000e+00 4.416516451692787948e-01 5.273425889577887382e-02 1.000000000000000000e+00
5.999999999999999778e-01 1.282330144873682076e-01 3.840193332035012758e-02 1.000000000000000000e+00 4.162361626272956250e-01 5.538707699124291450e-02 1.000000000000000000e+00
8.000000000000000444e-01 1.116016616409843676e-01 4.760655342598729689e-02 0.000000000000000000e+00 5.103951974343350351e-01 5.115674928113475572e-02 1.000000000000000000e+00
1.000000000000000000e+00 1.113966881501080169e-01 4.569402376338817240e-02 0.000000000000000000e+00 3.390499564417417955e-01 5.600878983674419803e-02 1.000000000000000000e+00
1.199999999999999956e+00 8.862618819866244224e-02 4.904725237267477944e-02 0.000000000000000000e+00 3.406541351387481487e-01 6.047098198481792170e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.084079155085970192e-01 5.300245480895050126e-02 0.000000000000000000e+00 3.274902999053146413e-01 4.577801211899801964e-02 1.000000000000000000e+00
1.600000000000000089e+00 6.061186300222026757e-02 2.825480508697300261e-02 0.000000000000000000e+00 3.254809236995705457e-01 6.199750597292430498e-02 1.000000000000000000e+00
1.800000000000000044e+00 8.254549775190626881e-02 4.100520797527028305e-02 0.000000000000000000e+00 2.835810618145746531e-01 6.444698704206026918e-02 1.000000000000000000e+00
2.000000000000000000e+00 7.664708135726706895e-02 3.734667990612205307e-02 0.000000000000000000e+00 3.041973099753447207e-01 5.300772363191274400e-02 1.000000000000000000e+00
2.200000000000000178e+00 4.022261998203775779e-02 2.246184590223702926e-02 0.000000000000000000e+00 3.178067662506430802e-01 7.188209520536308073e-02 1.000000000000000000e+00
2.399999999999999911e+00 5.019095450416547616e-02 2.127598318689381818e-02 0.000000000000000000e+00 3.046150268777656489e-01 5.668718863908773359e-02 1.000000000000000000e+00
2.600000000000000089e+00 4.093958256191940204e-02 2.420035818583213608e-02 0.000000000000000000e+00 2.518397459945709294e-01 5.130850774439234957e-02 1.000000000000000000e+00
2.800000000000000266e+00 4.742030899945164080e-02 2.506171884512355813e-02 0.000000000000000000e+00 2.809399243641735322e-01 6.120037158494142510e-02 1.000000000000000000e+00
3.000000000000000000e+00 5.750201471606671000e-02 2.347878573978067623e-02 0.000000000000000000e+00 2.822838977534203320e-01 6.141366649450618470e-02 1.000000000000000000e+00
3.200000000000000178e+00 3.714034114822725718e-02 2.335664917328496293e-02 0.000000000000000000e+00 2.938001464436063026e-01 4.701876839411595760e-02 1.000000000000000000e+00
3.399999999999999911e+00 3.651168795803999556e-02 2.407147908670933048e-02 0.000000000000000000e+00 2.476695792644894867e-01 6.020613101420902585e-02 1.000000000000000000e+00
3.600000000000000089e+00 4.038220385821831432e-02 4.726008386161215796e-02 0.000000000000000000e+00 2.845571422901735925e-01 5.874145103744909946e-02 1.000000000000000000e+00
3.800000000000000266e+00 3.699436091127451809e-02 6.296557156605935013e-02 0.000000000000000000e+00 2.681400157841576370e-01 6.427453266539230603e-02 1.000000000000000000e+00
4.000000000000000000e+00 5.176217544842478396e-02 4.060150421764730649e-02 0.000000000000000000e+00 2.314070531981771983e-01 5.975793844305921781e-02 1.000000000000000000e+00
4.200000000000000178e+00 1.822301056192243696e-02 2.087649662516793264e-02 0.000000000000000000e+00 3.314866953534648664e-01 6.814598812650821125e-02 1.000000000000000000e+00
4.400000000000000355e+00 2.869683934310296794e-02 2.013188234675462179e-02 0.000000000000000000e+00 3.102792580340578144e-01 6.610754021108862510e-02 1.000000000000000000e+00
4.600000000000000533e+00 7.013235688876389567e-03 2.011729132052102187e-02 0.000000000000000000e+00 2.915325314666133427e-01 6.892870898533827451e-02 1.000000000000000000e+00
4.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.522439815201768520e-01 6.458168446494993997e-02 1.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.732104955009807545e-01 6.464108042282991351e-02 1.000000000000000000e+00
5.200000000000000178e+00 9.388463922983604146e-03 4.165809336451163636e-02 0.000000000000000000e+00 2.195331414394552372e-01 7.422862219369386061e-02 0.000000000000000000e+00
5.400000000000000355e+00 4.119128627338160265e-02 7.191296553991520513e-02 0.000000000000000000e+00 2.736967621171214060e-01 7.087286997265775101e-02 1.000000000000000000e+00
5.600000000000000533e+00 3.339677883174261425e-02 3.571197039257979766e-02 0.000000000000000000e+00 2.400881886500956519e-01 7.417900811049078780e-02 0.000000000000000000e+00
5.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.533067525934159514e-01 6.907656334410210153e-02 1.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.396868328412690152e-01 6.989008861032350306e-02 1.000000000000000000e+00
6.200000000000000178e+00 3.468972348933280214e-02 3.736267379506525571e-02 0.000000000000000000e+00 2.201406865026976911e-01 6.861842559978495459e-02 0.000000000000000000e+00
6.400000000000000355e+00 6.405131363026086988e-02 6.819256396782988339e-02 0.000000000000000000e+00 2.289983753456361626e-01 6.942850735482677949e-02 1.000000000000000000e+00
6.600000000000000533e+00 3.416776144799981568e-02 4.309208492921413891e-02 0.000000000000000000e+00 1.818343397247009774e-01 6.615579643490909767e-02 0.000000000000000000e+00
6.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.268589843767166159e-01 6.315146206229250991e-02 1.000000000000000000e+00
7.000000000000000000e+00 1.411425066050513155e-02 4.797770078513313025e-02 0.000000000000000000e+00 1.478356092968432234e-01 7.255501515819751113e-02 0.000000000000000000e+00
7.200000000000000178e+00 9.252925241659226002e-03 5.082756323112131575e-02 0.000000000000000000e+00 1.620463076200554242e-01 6.419060686418494310e-02 0.000000000000000000e+00
7.400000000000000355e+00 1.568750486010160247e-02 7.215413851294094627e-02 0.000000000000000000e+00 1.947665160291225661e-01 6.120822186465926795e-02 0.000000000000000000e+00
7.600000000000000533e+00 3.001928382739946916e-02 7.800370941728416996e-02 0.000000000000000000e+00 1.548939463022828977e-01 6.367705720049290918e-02 0.000000000000000000e+00
7.799999999999999822e+00 2.452542176555400771e-02 6.465463362567717975e-02 0.000000000000000000e+00 1.416582763530735423e-01 7.911801475834687181e-02 0.000000000000000000e+00
8.000000000000000000e+00 3.268575267176719590e-02 4.992400909110829288e-02 0.000000000000000000e+00 1.182892463303383546e-01 7.027793675037335985e-02 0.000000000000000000e+00
8.199999999999999289e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060610588256889614e-01 7.589334843323744528e-02 0.000000000000000000e+00
8.400000000000000355e+00 1.304258580539114851e-02 6.773547585167248586e-02 0.000000000000000000e+00 1.421481967695392423e-01 7.273390801864028365e-02 0.000000000000000000e+00
8.599999999999999645e+00 7.877502420118819709e-03 6.835967602953897659e-02 0.000000000000000000e+00 1.458903129625358230e-01 7.044020899680460135e-02 0.000000000000000000e+00
8.800000000000000711e+00 1.052771818380197205e-02 7.086052995588727754e-02 0.000000000000000000e+00 1.138001880431688262e-01 7.485528272298452857e-02 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.344859314208199097e-01 7.087080145888249860e-02 0.000000000000000000e+00
9.200000000000001066e+00 1.347383166513724077e-02 6.884881044620126678e-02 0.000000000000000000e+00 1.066798817977466091e-01 6.757173216076486910e-02 0.000000000000000000e+00
9.400000000000000355e+00 6.184255759772296773e-02 6.021178861606198141e-02 0.000000000000000000e+00 9.456110074578281954e-02 7.616271505980096168e-02 0.000000000000000000e+00
9.599999999999999645e+00 2.085966439197211794e-02 7.139713161874568226e-02 0.000000000000000000e+00 6.895945446060963713e-02 6.594356992316506572e-02 0.000000000000000000e+00
9.800000000000000711e+00 1.390248282718393492e-02 6.591330321209858123e-02 0.000000000000000000e+00 5.760511108806745662e-02 6.861275219261361857e-02 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.588028525427909343e-02 6.323359466081890368e-02 0.000000000000000000e+00
1.020000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070208814094850830e-01 6.469831211014044625e-02 0.000000000000000000e+00
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.227035882819568047e-02 6.052406470303651337e-02 0.000000000000000000e+00
1.059999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.066920476469650908e-01 6.430858005401181299e-02 0.000000000000000000e+00
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.406373601320261457e-02 6.072509485173625821e-02 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.061243315075264398e-01 6.217095954647729183e-02 0.000000000000000000e+00
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.753773236245552203e-02 6.232858001795813646e-02 0.000000000000000000e+00
1.140000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.105362385688462012e-01 5.282336432102830576e-02 0.000000000000000000e+00
1.159999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.114101387043202190e-01 6.098310233734256791e-02 0.000000000000000000e+00
1.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.007135470434657259e-02 6.164964647332184244e-02 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.038165362881711573e-02 6.173964905046919194e-02 0.000000000000000000e+00
1.220000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.408944112055815767e-02 6.449022626016860660e-02 0.000000000000000000e+00
