0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 2.072307107568213957e-01 5.704489841038212772e-02 1.000000000000000000e+00 1.964384233748858621e+00 6.990246454222184824e-02 1.000000000000000000e+00
4.000000000000000222e-01 2.601182313251031997e-01 7.159263008133595618e-02 1.000000000000000000e+00 2.019066836857505987e+00 8.996988856295240478e-02 1.000000000000000000e+00
5.999999999999999778e-01 2.387894813897149249e-01 7.292090020239397341e-02 0.000000000000000000e+00 1.996688961188330058e+00 7.926346468046691074e-02 1.000000000000000000e+00
8.000000000000000444e-01 1.479413383280447636e-01 6.709722587002946159e-02 0.000000000000000000e+00 2.002156394593433308e+00 9.647568837842171452e-02 1.000000000000000000e+00
1.000000000000000000e+00 1.623588161594761992e-02 2.514523922430293018e-02 0.000000000000000000e+00 1.949670651790057496e+00 8.900027956571070209e-02 1.000000000000000000e+00
1.199999999999999956e+00 7.998614210228535346e-03 2.422249107763172968e-02 0.000000000000000000e+00 1.936227947976005614e+00 9.925907435584607752e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.255138628914226166e-02 2.469220256896035096e-02 0.000000000000000000e+00 1.886786071412644761e+00 9.497288293866916475e-02 1.000000000000000000e+00
1.600000000000000089e+00 1.452281930854201937e-02 1.818409883560120552e-02 0.000000000000000000e+00 1.791282111483172734e+00 9.639065265847861219e-02 1.000000000000000000e+00
1.800000000000000044e+00 1.239497824059731038e-02 9.412006448991401888e-03 0.000000000000000000e+00 1.800101080057954439e+00 9.034526675427577425e-02 1.000000000000000000e+00
2.000000000000000000e+00 1.065392012881028437e-02 8.592335714050339246e-03 0.000000000000000000e+00 1.785601357305099945e+00 8.490912536709700753e-02 1.000000000000000000e+00
2.200000000000000178e+00 8.907389754413092692e-03 6.079396669039424488e-03 0.000000000000000000e+00 1.783776484226307302e+00 8.558384625706101645e-02 1.000000000000000000e+00
2.399999999999999911e+00 9.514481749521574994e-03 1.568112993031540309e-02 0.000000000000000000e+00 1.682308545893012486e+00 8.826874655446728668e-02 1.000000000000000000e+00
2.600000000000000089e+00 9.260085046568052730e-03 6.110267291315921862e-02 0.000000000000000000e+00 1.734840758765961111e+00 8.739718228002248124e-02 1.000000000000000000e+00
2.800000000000000266e+00 3.494587747171871289e-02 5.793776653664969162e-02 0.000000000000000000e+00 1.746901069528048023e+00 8.743727389520224158e-02 1.000000000000000000e+00
3.000000000000000000e+00 7.076702843426826463e-03 1.777889282548546571e-02 0.000000000000000000e+00 1.705960751153593025e+00 8.642087675354866161e-02 1.000000000000000000e+00
3.200000000000000178e+00 2.388455377002206281e-02 5.888281219129272437e-02 0.000000000000000000e+00 1.666677344673255234e+00 9.036177917223880973e-02 1.000000000000000000e+00
3.399999999999999911e+00 1.997515201566725171e-02 5.720293744267319902e-02 0.000000000000000000e+00 1.592200516078711381e+00 9.121677203621660068e-02 1.000000000000000000e+00
3.600000000000000089e+00 1.697864231105469107e-02 5.485167743342387464e-02 0.000000000000000000e+00 1.504125724450768198e+00 8.386505888907225259e-02 1.000000000000000000e+00
3.800000000000000266e+00 5.764158676630616249e-03 5.329907655676266801e-03 0.000000000000000000e+00 1.509542897977424802e+00 7.535088856691365966e-02 1.000000000000000000e+00
4.000000000000000000e+00 5.090769638341450208e-03 5.003880223005368125e-03 0.000000000000000000e+00 1.523723216326523078e+00 7.055511278579981727e-02 1.000000000000000000e+00
4.200000000000000178e+00 1.145506476039970765e-02 5.786534170710280756e-02 0.000000000000000000e+00 1.477500686423832477e+00 7.889142129544256254e-02 1.000000000000000000e+00
4.400000000000000355e+00 7.839352124649319464e-03 6.014012142128611488e-02 0.000000000000000000e+00 1.461434347957798918e+00 8.649490154458509827e-02 1.000000000000000000e+00
4.600000000000000533e+00 3.585083150874666686e-03 5.338376601825846682e-03 0.000000000000000000e+00 1.435528394613782455e+00 9.193847390628107075e-02 1.000000000000000000e+00
4.799999999999999822e+00 2.466789713503680231e-03 4.560056589245953945e-03 0.000000000000000000e+00 1.438019694343913635e+00 9.303461936267720667e-02 1.000000000000000000e+00
5.000000000000000000e+00 2.903862968143094882e-03 4.540620060892470305e-03 0.000000000000000000e+00 1.346980718117612774e+00 8.944620198138611422e-02 1.000000000000000000e+00
5.200000000000000178e+00 2.784858995165439069e-03 4.553570992343347959e-03 0.000000000000000000e+00 1.341947727895778764e+00 9.969081812714397639e-02 1.000000000000000000e+00
