0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.399582897989567198e-01 6.839107917915425439e-02 0.000000000000000000e+00 9.946144455891353653e-01 6.646003741515775498e-02 1.000000000000000000e+00
4.000000000000000222e-01 3.106161000278330753e-01 6.153125945482913056e-02 1.000000000000000000e+00 1.338068614042922544e+00 7.151415125573612475e-02 1.000000000000000000e+00
5.999999999999999778e-01 3.637673578417951470e-01 7.934071486464606970e-02 1.000000000000000000e+00 1.373361649094540171e+00 5.919279781125375700e-02 1.000000000000000000e+00
8.000000000000000444e-01 3.425082326534257260e-01 7.973365923500967678e-02 1.000000000000000000e+00 1.417072959576742841e+00 6.445557197885976031e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.371614595935968295e-01 8.112372433323580823e-02 0.000000000000000000e+00 1.515349140407764139e+00 6.654207565758887832e-02 1.000000000000000000e+00
1.199999999999999956e+00 2.219437751278040827e-01 7.376853630458925226e-02 0.000000000000000000e+00 1.646482322750219440e+00 7.938889946541617670e-02 1.000000000000000000e+00
1.400000000000000133e+00 1.944096059916957386e-01 8.131965109408045844e-02 0.000000000000000000e+00 1.576482420341565716e+00 9.466593747230879485e-02 1.000000000000000000e+00
1.600000000000000089e+00 2.336171480180716797e-01 8.633379402421380300e-02 0.000000000000000000e+00 1.568841840312085179e+00 1.000398026469826729e-01 1.000000000000000000e+00
1.800000000000000044e+00 1.820596831745510125e-01 7.962340024486636025e-02 0.000000000000000000e+00 1.625144067631820288e+00 9.253903509857464016e-02 1.000000000000000000e+00
2.000000000000000000e+00 1.836446527289586073e-01 6.230899095879088856e-02 0.000000000000000000e+00 1.581680451118255615e+00 7.983869138585900083e-02 1.000000000000000000e+00
2.200000000000000178e+00 1.716717257744545810e-01 6.823878219784923482e-02 0.000000000000000000e+00 1.550348149147871224e+00 9.671706356206508093e-02 1.000000000000000000e+00
