0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.716464796801018544e-01 6.208084265177720579e-02 0.000000000000000000e+00 7.986929934688095090e-01 5.078723335430169322e-02 1.000000000000000000e+00
4.000000000000000222e-01 1.157022281788831486e-01 6.524139987860010093e-02 0.000000000000000000e+00 7.789854084802881884e-01 5.947446495302314423e-02 1.000000000000000000e+00
5.999999999999999778e-01 2.240427243053247919e-01 6.053202565575648009e-02 1.000000000000000000e+00 7.381472549525568416e-01 8.618448687958840670e-02 1.000000000000000000e+00
8.000000000000000444e-01 1.289123422219405901e-01 6.402271131894500533e-02 0.000000000000000000e+00 7.216496024557155220e-01 6.312233945604187046e-02 1.000000000000000000e+00
1.000000000000000000e+00 1.290517743640218207e-01 6.729759382912177401e-02 0.000000000000000000e+00 6.788759498109423474e-01 6.591681177110436662e-02 1.000000000000000000e+00
1.199999999999999956e+00 5.236702339924279026e-02 3.700237376084306723e-02 0.000000000000000000e+00 7.596895286009567316e-01 7.323081213145878066e-02 1.000000000000000000e+00
1.400000000000000133e+00 3.838510798115698369e-02 6.197141233980844877e-02 0.000000000000000000e+00 6.899213849380703145e-01 6.671571943256943138e-02 1.000000000000000000e+00
1.600000000000000089e+00 4.530754698176733125e-02 3.668331892875194289e-02 0.000000000000000000e+00 6.768314637363898045e-01 6.470467415601263705e-02 1.000000000000000000e+00
1.800000000000000044e+00 5.029899406573405674e-02 2.787659542411397712e-02 0.000000000000000000e+00 6.137492582080653625e-01 5.477184096333093805e-02 1.000000000000000000e+00
2.000000000000000000e+00 5.850362052267401441e-02 3.789883787946048826e-02 0.000000000000000000e+00 6.691306276008258669e-01 5.950198718200155196e-02 1.000000000000000000e+00
2.200000000000000178e+00 3.782805648731053794e-02 2.785922051079871287e-02 0.000000000000000000e+00 6.194730374153598618e-01 6.695171947536064649e-02 1.000000000000000000e+00
2.399999999999999911e+00 5.736616259665574397e-02 7.136853654231699318e-02 0.000000000000000000e+00 5.088463417387751875e-01 6.653544201969335825e-02 1.000000000000000000e+00
2.600000000000000089e+00 4.169876717455431314e-02 3.594368865771672278e-02 0.000000000000000000e+00 5.736377183308489780e-01 7.178174171656158398e-02 1.000000000000000000e+00
2.800000000000000266e+00 6.321886023720843517e-02 7.073754929081310650e-02 0.000000000000000000e+00 6.021770738135809875e-01 6.274625310270685874e-02 1.000000000000000000e+00
3.000000000000000000e+00 5.924699362263403934e-02 3.562761686415051587e-02 0.000000000000000000e+00 5.432970736752793517e-01 6.526666050697241261e-02 1.000000000000000000e+00
3.200000000000000178e+00 7.019340562884522627e-02 7.673893298810033348e-02 0.000000000000000000e+00 4.391330368866421252e-01 6.937770659159485376e-02 1.000000000000000000e+00
3.399999999999999911e+00 6.453342861607326564e-02 3.639859168460009980e-02 0.000000000000000000e+00 5.309965751188842065e-01 6.065043362947708516e-02 1.000000000000000000e+00
3.600000000000000089e+00 4.452084951005750441e-02 3.454322958588103287e-02 0.000000000000000000e+00 5.088241134555820944e-01 6.933138561704177416e-02 1.000000000000000000e+00
3.800000000000000266e+00 1.638574516725043242e-02 3.345347204753509190e-02 0.000000000000000000e+00 4.789019100827712760e-01 7.737421358928316117e-02 1.000000000000000000e+00
4.000000000000000000e+00 3.279673749408017897e-02 3.182487420521504934e-02 0.000000000000000000e+00 4.781918574687987200e-01 6.372606040014795747e-02 1.000000000000000000e+00
4.200000000000000178e+00 2.996197959391020890e-02 3.015136011122335896e-02 0.000000000000000000e+00 4.302854661781716494e-01 6.689317099095876129e-02 1.000000000000000000e+00
4.400000000000000355e+00 3.565234225357294395e-02 3.113808853243532279e-02 0.000000000000000000e+00 4.381293392553841648e-01 8.102240153456723160e-02 1.000000000000000000e+00
4.600000000000000533e+00 3.000957279226853375e-02 2.863790966433622451e-02 0.000000000000000000e+00 4.643340789702303795e-01 6.091880415101102314e-02 1.000000000000000000e+00
4.799999999999999822e+00 3.788636476933393560e-02 2.741041763268356121e-02 0.000000000000000000e+00 4.678887440816854038e-01 6.579852693236505623e-02 1.000000000000000000e+00
5.000000000000000000e+00 1.147752687448862566e-02 2.711878593374239879e-02 0.000000000000000000e+00 4.661767521736168152e-01 6.766842939375856958e-02 1.000000000000000000e+00
5.200000000000000178e+00 1.131880889563291991e-02 1.433986605010376114e-02 0.000000000000000000e+00 4.296731660084052162e-01 5.754751808565781307e-02 1.000000000000000000e+00
5.400000000000000355e+00 3.199815107570484068e-02 2.808512813285365950e-02 0.000000000000000000e+00 4.248664207845452845e-01 8.159592752618129163e-02 1.000000000000000000e+00
5.600000000000000533e+00 4.167381236380663517e-02 2.606447758859486985e-02 0.000000000000000000e+00 4.062338216017822301e-01 6.027495406337307626e-02 1.000000000000000000e+00
5.799999999999999822e+00 4.430282260517112020e-02 2.574735884964688901e-02 0.000000000000000000e+00 3.738467530241148529e-01 5.002889317554159304e-02 1.000000000000000000e+00
6.000000000000000000e+00 2.870651670786542389e-02 2.568296644075112461e-02 0.000000000000000000e+00 4.020043637711696038e-01 7.218870526757115158e-02 1.000000000000000000e+00
6.200000000000000178e+00 2.519885404687800118e-02 2.587991223742953928e-02 0.000000000000000000e+00 4.132941080691013847e-01 6.381627415424694083e-02 1.000000000000000000e+00
6.400000000000000355e+00 1.960645615635280350e-02 2.707339222159248909e-02 0.000000000000000000e+00 4.569671560846205183e-01 7.539110893554806792e-02 1.000000000000000000e+00
6.600000000000000533e+00 1.049589778839670265e-02 2.572481558680650773e-02 0.000000000000000000e+00 3.765302967430431136e-01 7.784636150423089596e-02 1.000000000000000000e+00
6.799999999999999822e+00 7.950901204567270911e-03 1.480003000184391265e-02 0.000000000000000000e+00 3.685494664582456004e-01 6.218454479144885222e-02 1.000000000000000000e+00
7.000000000000000000e+00 3.433742480600945803e-03 2.742082039117180181e-02 0.000000000000000000e+00 3.735755584762191495e-01 6.065531180547196338e-02 1.000000000000000000e+00
7.200000000000000178e+00 1.065865004106671815e-02 2.703045845734186950e-02 0.000000000000000000e+00 3.854220235359072655e-01 6.341846753685961846e-02 1.000000000000000000e+00
7.400000000000000355e+00 1.342873613445250613e-03 2.753344999228734755e-02 0.000000000000000000e+00 3.975844228945689673e-01 8.768559704242487318e-02 1.000000000000000000e+00
7.600000000000000533e+00 6.923722731160209844e-03 2.731776993296586645e-02 0.000000000000000000e+00 3.958233840408170168e-01 8.368466732386370399e-02 1.000000000000000000e+00
7.799999999999999822e+00 1.843543971248565519e-03 1.373622164557554252e-02 0.000000000000000000e+00 3.567035338653030130e-01 7.764577875784337002e-02 1.000000000000000000e+00
8.000000000000000000e+00 7.289798587054499958e-04 1.332593036464050675e-02 0.000000000000000000e+00 3.630350185822397990e-01 7.198288328118113144e-02 1.000000000000000000e+00
8.199999999999999289e+00 4.291285201320736709e-03 1.417268033353193298e-02 0.000000000000000000e+00 3.688100893807408909e-01 6.646621999254573310e-02 1.000000000000000000e+00
8.400000000000000355e+00 9.051560245465434598e-03 1.386900108642086411e-02 0.000000000000000000e+00 3.701604582326716852e-01 7.066892516494083232e-02 1.000000000000000000e+00
8.599999999999999645e+00 3.641718855445953609e-03 4.352464230892124503e-02 0.000000000000000000e+00 3.590253194591398467e-01 6.072670530148949197e-02 1.000000000000000000e+00
8.800000000000000711e+00 9.864373499824951458e-03 4.234310410515623735e-02 0.000000000000000000e+00 3.842063964512560381e-01 6.837006965559111471e-02 1.000000000000000000e+00
9.000000000000000000e+00 7.285644631889090072e-04 1.344114498975232386e-02 0.000000000000000000e+00 3.712763461368772666e-01 6.196493961816167129e-02 1.000000000000000000e+00
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.355439144600305457e-01 6.711663567238139450e-02 1.000000000000000000e+00
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.832298710385974583e-01 6.291812296929465143e-02 1.000000000000000000e+00
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.063703240459525245e-01 7.071740520217975612e-02 1.000000000000000000e+00
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.117320631645562390e-01 6.532811334971769246e-02 1.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.765271276238509879e-01 7.534141515823662705e-02 1.000000000000000000e+00
1.020000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.789916775185235287e-01 7.217201630847455696e-02 1.000000000000000000e+00
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699031259945083083e-01 7.706050162873923082e-02 1.000000000000000000e+00
1.059999999999999964e+01 1.301658526282253522e-02 4.858464154344022817e-02 0.000000000000000000e+00 3.203467310287912428e-01 7.664450546473312864e-02 1.000000000000000000e+00
1.080000000000000071e+01 3.354526594923573635e-02 4.390582912690938616e-02 0.000000000000000000e+00 3.283489846045429261e-01 7.441215273647755479e-02 1.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.217673730772329099e-01 7.692654158561412769e-02 1.000000000000000000e+00
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.790292997105673356e-01 6.970843521817178534e-02 1.000000000000000000e+00
1.140000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910319610972745830e-01 6.568650564224755295e-02 1.000000000000000000e+00
1.159999999999999964e+01 8.854374480499128258e-03 4.874039139105510593e-02 0.000000000000000000e+00 2.719745922310778941e-01 6.175473327672164475e-02 1.000000000000000000e+00
1.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.065025197792259348e-01 6.404161563592015993e-02 1.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.929358456494079999e-01 6.253340123931067085e-02 1.000000000000000000e+00
1.220000000000000107e+01 1.189482079462511652e-06 1.444632466237786607e-02 0.000000000000000000e+00 2.916571001828685006e-01 6.954314940278724655e-02 1.000000000000000000e+00
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.603954931058084510e-01 5.896923648586693129e-02 1.000000000000000000e+00
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.619430019464563664e-01 6.398105992019591237e-02 1.000000000000000000e+00
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.474226842605840859e-01 7.106208646761176528e-02 1.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.617754296784246537e-01 7.351181240909769599e-02 1.000000000000000000e+00
