0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 4.500019754869625382e-02 6.207183006037129969e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000222e-01 1.542476765497772795e-01 6.199711149529599230e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-01 5.866547451544969205e-02 6.277698158764945247e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000444e-01 1.546688883467571551e-01 6.727436135321065991e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.035161241688341005e-01 6.648425393709836428e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.199999999999999956e+00 1.814730958479936485e-01 5.590766970823906473e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e+00 1.254121143625931134e-01 5.808351776214743661e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000089e+00 1.145788490001060783e-01 5.798381900352716362e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000044e+00 8.616724622299753999e-02 5.007950473465588165e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.223471138427628946e-01 7.105382317107356016e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000178e+00 7.178725363527520276e-02 6.625868810846655133e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.399999999999999911e+00 7.573803519122047911e-02 5.309342528302241071e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e+00 1.781987441487940804e-01 6.812467792942328293e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000266e+00 1.220228464052404982e-01 5.392625558083150722e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.008217492121577796e-01 5.047862452839910891e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000178e+00 9.015770761773547748e-02 5.073837370690141568e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999911e+00 1.417923466558471957e-01 6.501466582433940156e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000266e+00 5.261383996706085059e-02 7.319190138200196150e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.058829062040151925e-01 6.059500370476891135e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000178e+00 1.235659394341285799e-01 7.281700895322607003e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000355e+00 1.032095279333878346e-01 7.011171766670049044e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000533e+00 1.093820776655619054e-01 6.936688416433867133e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999999822e+00 9.991485078998418867e-02 6.487661665566132885e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.540336772308576685e-02 6.066179657401173098e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 1.993574273299580923e-01 5.206888283802163508e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e+00 1.111714714843948237e-01 6.452977110578549114e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000533e+00 1.162204666731475322e-01 6.282579873914179158e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.799999999999999822e+00 1.072594534352990098e-01 6.921494738103800559e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.030076016291034402e-01 7.640713808705315579e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000533e+00 1.245805148851883426e-01 6.433617326781203294e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 1.193646926897147104e-01 6.544983907402450451e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
