0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 8.827256430837115975e-02 3.676230445022785759e-02 2.245237532278004378e-01 4.562065420171378116e-02
4.000000000000000222e-01 5.634133178588299901e-02 2.486358509464797056e-02 3.046022894260540514e-01 4.600875846266277297e-02
5.999999999999999778e-01 6.378855525368651302e-02 2.801578557055513577e-02 4.191073204065350888e-01 5.132622398755490312e-02
8.000000000000000444e-01 6.564222530349222984e-02 3.131400140031451867e-02 4.663639503148109267e-01 6.065205328187855266e-02
1.000000000000000000e+00 9.601470178976569125e-02 4.605993014044464096e-02 5.321693976554832117e-01 6.772933830138871958e-02
1.199999999999999956e+00 1.220667887431014231e-01 4.614938510815283501e-02 5.459846853732361893e-01 6.501951330451943845e-02
1.400000000000000133e+00 1.280886949507490935e-01 3.989372203110479187e-02 5.224415561793286367e-01 6.289175527793955389e-02
1.600000000000000089e+00 1.104942047001894745e-01 4.772728464737639037e-02 5.412354046017089360e-01 6.726237073574611869e-02
1.800000000000000044e+00 1.245740410436063095e-01 5.375764278473092739e-02 4.662461396264345748e-01 7.718084580642251002e-02
2.000000000000000000e+00 9.913853959758954504e-02 4.974456091388232415e-02 4.782779079195386140e-01 7.501939276990861327e-02
2.200000000000000178e+00 1.054319292604938424e-01 5.172633727737709075e-02 4.288382217193048018e-01 7.450879118705712456e-02
2.399999999999999911e+00 1.070662750404523383e-01 6.436986732024443936e-02 3.864360991160395442e-01 6.707666722403880788e-02
2.600000000000000089e+00 7.534893105604974217e-02 5.004976648148893453e-02 3.151018830311635988e-01 6.492851192595526510e-02
2.800000000000000266e+00 6.102118522636674341e-02 4.234292441651736627e-02 3.167486683095626643e-01 6.080984000028126502e-02
3.000000000000000000e+00 5.941661576622078722e-02 4.384656385070505313e-02 2.639101000877896452e-01 6.120246559750021353e-02
3.200000000000000178e+00 9.983459535218262848e-02 5.105255514393399613e-02 2.602858679368318384e-01 6.002545487577429228e-02
3.399999999999999911e+00 1.111816281227620412e-01 4.923659739874076263e-02 2.205779018016267301e-01 5.935671699131397222e-02
3.600000000000000089e+00 1.191444092993083764e-01 5.542193908232271454e-02 2.232860988630400723e-01 6.713106481481324883e-02
3.800000000000000266e+00 1.189063452937576537e-01 5.740355424115861638e-02 2.054192256576605480e-01 6.936199593727657153e-02
4.000000000000000000e+00 9.667778454633779717e-02 5.984345888998372082e-02 1.886433946500979120e-01 7.302708805222719868e-02
4.200000000000000178e+00 1.276513807024087233e-01 6.237233648883074716e-02 1.846354075627537616e-01 7.786275548526479240e-02
4.400000000000000355e+00 1.414648500432919564e-01 6.325698450930297700e-02 1.766771426553334079e-01 7.879775354632445605e-02
4.600000000000000533e+00 1.284224107040627394e-01 5.252166126706466626e-02 1.781049098959645027e-01 7.730969601054182849e-02
