0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.755248785534127554e-01 7.106177870835878041e-02 2.360583792876710940e-01 7.676099680317875762e-02
4.000000000000000222e-01 1.024060909837317679e-01 6.355864476778966266e-02 1.575179178449833406e-01 8.099891417197588317e-02
5.999999999999999778e-01 1.353242145457395906e-01 6.311952345052601610e-02 2.335604704986248836e-01 7.925426820786982129e-02
8.000000000000000444e-01 1.734559692262418185e-01 6.649082845863912850e-02 9.768149148820409744e-02 7.159702672813604563e-02
1.000000000000000000e+00 1.148145513847825538e-01 5.871881587209768633e-02 1.318912621257638251e-01 6.839120731948389320e-02
1.199999999999999956e+00 1.173240659652838441e-01 5.705137376912584879e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e+00 1.134319902529798973e-01 6.926746190045572626e-02 7.300231262007199351e-02 5.446920332479104898e-02
1.600000000000000089e+00 5.288766084818811997e-02 7.646954496463846673e-02 3.582812182337408863e-02 5.170071581026732671e-02
1.800000000000000044e+00 1.287895754219765820e-01 8.122874866145941841e-02 8.097643115329883345e-02 6.235375107934732625e-02
2.000000000000000000e+00 7.454128463551747130e-02 6.649505262546252793e-02 7.221147237357053092e-03 4.532715370200021687e-02
2.200000000000000178e+00 1.281642603967423633e-01 6.676504560692440859e-02 2.240135464800848894e-02 3.856451422627087122e-02
2.399999999999999911e+00 1.215602095981477143e-01 7.279456232793786452e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e+00 1.467356134950677793e-01 7.549134670425947102e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000266e+00 1.298234428564612186e-01 5.990187913772214434e-02 3.504148821964189753e-02 6.932062343562259144e-02
3.000000000000000000e+00 8.801478375279878086e-02 6.677322201330740392e-02 5.430573885017391661e-02 6.969275813031827749e-02
3.200000000000000178e+00 1.372848110082292294e-01 5.848737738280643250e-02 4.192841071247237900e-02 6.803328935022687207e-02
3.399999999999999911e+00 2.043353442073629345e-01 6.557578581126349837e-02 1.770470351312974228e-02 4.394848317994021897e-02
3.600000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.205443676407908726e-02 4.918553922565570280e-02
3.800000000000000266e+00 1.075836694123628590e-01 6.854983638897854670e-02 1.138876323931803936e-01 5.558331787535943092e-02
4.000000000000000000e+00 1.967085780217858459e-01 7.027380084390554005e-02 9.512097966724039622e-02 7.270850283573952744e-02
4.200000000000000178e+00 1.936208073856466871e-01 6.205589081336148477e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000355e+00 1.653804358205418212e-01 6.526614252657762794e-02 7.844482470105425265e-02 6.718023091407758496e-02
4.600000000000000533e+00 1.342258236502185398e-01 6.610932094183863406e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999999822e+00 9.265495442999129028e-02 4.094724614961661041e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.125138092865186762e-01 4.862439510736128734e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 1.124538164256975170e-01 6.748324496728071165e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e+00 1.441583393158598660e-02 4.391522386225410468e-02 7.082074531939258621e-02 6.489860452071236074e-02
5.600000000000000533e+00 1.825300709795219314e-02 6.775801214215548818e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.799999999999999822e+00 4.435326706492097315e-02 3.983511219715439589e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 4.454743442334938019e-02 3.810420490454850123e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000533e+00 9.280320064892438880e-02 7.505887080543462153e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 1.249522196833088294e-01 5.909723352878954589e-02 4.765169091238743299e-02 6.518934298972486885e-02
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.443577373196760744e-02 7.676450913909743656e-02
7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.374252414980518637e-02 1.555453338056851306e-02
8.199999999999999289e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044982822191575178e-02 6.892069009570664373e-02
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.344090210413849747e-04 1.241747274899940648e-02
