0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 7.508533381189941291e-02 3.189815809639592881e-02 1.932232842319406285e-01 3.708807033769851574e-02
4.000000000000000222e-01 2.098419775243485358e-02 1.971187215340425639e-02 6.256855242770714698e-02 5.066477351343822572e-02
5.999999999999999778e-01 2.219764873876495237e-02 2.057773582005494040e-02 1.341177419078906086e-01 6.676665781045219850e-02
8.000000000000000444e-01 7.052642858080550303e-02 5.787410881905699633e-02 1.382526847782746537e-01 7.514158415644744959e-02
1.000000000000000000e+00 4.528624985467553238e-02 2.850489373771461499e-02 2.011588891425574177e-01 7.706080435916939919e-02
1.199999999999999956e+00 1.606143255063187392e-02 2.496194918646112149e-02 1.308709695176279442e-01 8.497336134725999579e-02
1.400000000000000133e+00 3.994676247307823308e-02 3.922005654736097913e-02 1.087546452471232078e-01 8.425730792713058415e-02
1.600000000000000089e+00 3.404806323518236311e-02 2.787985710843584111e-02 1.260670105814963582e-01 9.226783257283453776e-02
1.800000000000000044e+00 1.158877060042619450e-01 7.431021306808245630e-02 1.084922075950741777e-01 8.346439861663428050e-02
2.000000000000000000e+00 4.307769922868096707e-02 3.094747744506572487e-02 4.549817999230731241e-02 8.500623100997108106e-02
2.200000000000000178e+00 7.936331700832677249e-02 8.190019418463291567e-02 5.390554488326835397e-02 8.145658660050353328e-02
2.399999999999999911e+00 6.788250448549516813e-02 8.978175582774036712e-02 7.731406939963847424e-02 8.921933057587010107e-02
2.600000000000000089e+00 8.756566797748957520e-02 3.536492830754133648e-02 9.426384541990509569e-02 8.175400022509606013e-02
2.800000000000000266e+00 1.086806097490642387e-01 7.496161673657407432e-02 7.098192976052507264e-02 9.115882509158895752e-02
3.000000000000000000e+00 6.001544919921501797e-02 7.589460767028399779e-02 9.648929691389343533e-02 8.059557722318365369e-02
3.200000000000000178e+00 5.735783583096111526e-02 7.296045046243306020e-02 1.650872253755017449e-01 9.945610854315857507e-02
3.399999999999999911e+00 1.514887365589205337e-01 8.683604519105141140e-02 1.263132888514133245e-01 8.599087071119844439e-02
3.600000000000000089e+00 4.069813623586220064e-02 5.731191462911343348e-02 1.244926378369170909e-02 1.679925787328262823e-02
3.800000000000000266e+00 6.628577198406226945e-02 4.958186446809560027e-02 8.912971338336482530e-02 8.729749027808035577e-02
4.000000000000000000e+00 9.849279469696471667e-02 7.546038874093685678e-02 3.240450302209325201e-02 2.949191686721529954e-02
4.200000000000000178e+00 7.390279968820354269e-03 7.893262592394773014e-02 6.489952590559272538e-02 2.556964973010609349e-02
4.400000000000000355e+00 1.796544908949589472e-02 3.549423305317650490e-02 7.260829083224903946e-02 8.308969598727830586e-02
4.600000000000000533e+00 2.483060420179518044e-02 3.025636892544205508e-02 3.413616148426874830e-02 2.151489481783805044e-02
4.799999999999999822e+00 3.565247806260165089e-03 7.536003609160863564e-03 1.117460908944022252e-01 7.942878010929368959e-02
5.000000000000000000e+00 9.909989201580329810e-03 5.999689187304108745e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 7.449539556080395086e-02 6.112858544871972721e-02 6.432819494711991548e-02 6.592854015856956795e-02
5.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000533e+00 1.446760994331578176e-01 7.325702024830307857e-02 1.193937438980576526e-01 7.402360726602129348e-02
5.799999999999999822e+00 5.099351544984099399e-02 4.836988804494364580e-02 6.437961345737711061e-02 6.766559613935603512e-02
6.000000000000000000e+00 2.118083994237269022e-02 5.746051720452174938e-02 9.075084193774092534e-02 6.999643287392755264e-02
6.200000000000000178e+00 7.377950854402365310e-02 4.219495986566319107e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 6.809923964811653851e-02 5.065183510465041256e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000533e+00 9.070171366731512308e-02 3.978731909100215181e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 7.191604078782906639e-02 4.669565815682730908e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 6.386483769201412031e-02 4.562619666296327536e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000178e+00 1.701086554741206014e-02 4.640779386046911537e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 1.653958676047875137e-02 4.654433856755021276e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000533e+00 2.680537274733137132e-02 4.955828754683774817e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 5.107544557943212438e-02 5.483796894123509763e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 3.322732559452635376e-02 7.505273607042882433e-02 1.386413198214641040e-01 6.318829426477864941e-02
8.199999999999999289e+00 1.102383609930671082e-01 6.696519453303428904e-02 9.425672239270013741e-02 7.090205928656241607e-02
8.400000000000000355e+00 4.384698037669930437e-02 6.095649183337221305e-02 6.820846726232013268e-02 6.698427858037603322e-02
8.599999999999999645e+00 9.352739169647062561e-03 1.654073065593448036e-02 8.279430114239534622e-02 7.368582450017363561e-02
8.800000000000000711e+00 2.051631688586524546e-02 1.392566706113738256e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 2.312609194748303093e-02 5.420489683876684311e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000001066e+00 2.888078619735705982e-02 5.183679311072033474e-02 8.849647272185814928e-02 6.734263108942525888e-02
9.400000000000000355e+00 2.905133558801784033e-02 4.995820385455439216e-02 7.464631117829970131e-02 6.083838269776016550e-02
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.897663320096886472e-02 5.571715038496566352e-02
9.800000000000000711e+00 7.417658258021632423e-02 5.198839580588077852e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 4.562406668491084116e-02 5.079212672301063741e-02 2.380695664720142851e-02 5.420118858315747801e-02
1.020000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.135441115679995366e-02 2.084174611060646623e-02
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.590207785500547255e-02 7.433904503933033703e-02
1.059999999999999964e+01 2.121271413377674372e-02 4.075019039820915179e-02 2.917512832141428911e-02 7.379510969431617162e-02
1.080000000000000071e+01 6.747755169521746366e-02 4.825512178363743077e-02 1.854268922614144346e-02 5.285928299623750964e-02
1.100000000000000000e+01 1.911516057683885356e-02 1.690384064625020596e-02 6.107559246965343219e-02 5.865992541375560781e-02
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
