0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 3.329512033229005408e-02 1.443637440140072351e-02 5.230699706348018035e-02 2.234818266421245356e-02
4.000000000000000222e-01 2.577093564028965986e-02 1.400864910631455067e-02 3.330898214935776314e-02 1.856116339300137308e-02
5.999999999999999778e-01 1.939181216094208737e-02 1.249844002941111025e-02 5.676860524513682726e-02 4.418393061285702528e-02
8.000000000000000444e-01 1.345323274997123515e-02 1.158284642768018027e-02 1.048361025050031925e-01 4.025842278963862042e-02
1.000000000000000000e+00 2.310515755076147579e-02 4.233738516164283622e-02 9.763788307344140049e-02 4.717402108653676734e-02
1.199999999999999956e+00 2.864455147693780596e-02 2.125320531761514670e-02 1.310593686430329974e-01 7.305205623464965103e-02
1.400000000000000133e+00 1.266784509718718761e-02 2.052025017748676863e-02 9.569406352880345523e-02 6.120252009909536023e-02
1.600000000000000089e+00 9.682287413400689907e-03 1.100302447992359579e-02 5.825319025549950680e-02 5.445630201216112437e-02
1.800000000000000044e+00 7.759529836708427622e-03 2.434239740487950665e-02 1.589115219640969134e-01 8.295710240027676097e-02
2.000000000000000000e+00 1.679804498245545188e-02 2.437136486503685764e-02 2.122687765379284164e-01 8.994248765428067283e-02
2.200000000000000178e+00 1.268515585573206164e-02 2.533756468138995480e-02 1.291002789841795007e-01 7.089124420458456366e-02
2.399999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.047765416221056012e-02 6.403717949492518380e-02
2.600000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.359037559012734320e-01 7.773036661497943756e-02
2.800000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.741460740700422616e-01 7.654758433336311674e-02
3.000000000000000000e+00 3.383151085982767387e-03 1.317736489849947318e-02 2.137770966035479336e-01 7.119475613734463360e-02
3.200000000000000178e+00 3.906481204983462338e-03 1.266678145467394802e-02 2.480831347848702906e-01 7.638319760782642798e-02
3.399999999999999911e+00 3.578666612750738482e-03 1.258384776320272715e-02 1.880908009136347536e-01 7.588821235361088713e-02
3.600000000000000089e+00 3.589843769913655513e-03 3.106991434323682407e-03 8.987184791055645439e-02 7.275475256969661519e-02
3.800000000000000266e+00 3.700378844391635433e-03 6.859476006199917951e-03 4.109384957792713150e-02 6.741412736788331139e-02
4.000000000000000000e+00 3.055299422865832663e-03 1.344433295987296391e-02 1.192183582379430923e-02 9.561002738999435299e-03
4.200000000000000178e+00 8.927253560118600384e-03 1.258783023881262370e-02 1.649006099362324701e-02 1.030202183581004939e-02
4.400000000000000355e+00 1.303593547928799581e-03 1.160432643875807315e-02 4.521932289490192963e-02 5.519022955470824499e-02
4.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.032420821736096977e-02 4.261872740159368400e-02
4.799999999999999822e+00 4.287169432203475662e-03 2.572398189984570829e-02 2.678105560693030615e-02 1.177716767554586909e-02
5.000000000000000000e+00 1.262506696315486045e-02 2.006006738914848861e-02 2.145143202162137774e-02 1.240291494805343363e-02
5.200000000000000178e+00 6.466408253204151968e-03 2.022270350274522205e-02 2.081212473481680938e-02 1.131130011465396323e-02
5.400000000000000355e+00 6.569113083281533094e-02 7.597571880714054648e-02 1.275567180018093855e-02 1.071839683733205248e-02
5.600000000000000533e+00 2.907844751924306553e-02 7.803863766339542984e-02 9.560858179005728846e-03 9.035864027818529820e-03
5.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041095327817185764e-02 1.009570734355059660e-02
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.675556471757910559e-03 5.879980121571970302e-03
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.378226580037838822e-03 5.239587146183435559e-03
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.444131304144679551e-03 3.720033745682426590e-03
6.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.571638853191448290e-03 4.048881493908805182e-03
6.799999999999999822e+00 2.069525086328673441e-04 2.774119812896150804e-03 7.342333588488983605e-03 1.165523986711654823e-02
7.000000000000000000e+00 2.639587471996300214e-03 6.667558114835729112e-03 6.244595889490848518e-03 1.105762092239755308e-02
7.200000000000000178e+00 2.755569042475825622e-03 2.947826806341188877e-03 9.285718891363012577e-04 1.164549003337454758e-02
7.400000000000000355e+00 1.592424644841671866e-03 2.591762065876275414e-03 3.339216458427936296e-02 6.856063472862135300e-02
7.600000000000000533e+00 3.351026870985883682e-03 2.319972863260218957e-03 2.636334070095247561e-02 6.940345181491253124e-02
