0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.599690682530416699e-02 3.660923128967301377e-02 2.148977394465287072e-01 3.776784812010063053e-02
4.000000000000000222e-01 9.839989277586719263e-02 5.528752398240147081e-02 1.831610291676582514e-01 5.255346477546728179e-02
5.999999999999999778e-01 1.297448526597151930e-01 6.559266242148768800e-02 1.648065000988426787e-01 6.381774984259885874e-02
8.000000000000000444e-01 1.778371149176683763e-01 6.418483873895505787e-02 1.671862737191705528e-01 4.639896281127868505e-02
1.000000000000000000e+00 2.507899677436332686e-01 7.260556493971602465e-02 1.287319334975366436e-01 8.197202304400184880e-02
1.199999999999999956e+00 1.458352943450889894e-01 7.867056772788114105e-02 1.667390457097784884e-01 5.052621172456145393e-02
1.400000000000000133e+00 8.535667977459228395e-02 6.557035799928653819e-02 2.229795622103029062e-01 4.673587473187786057e-02
1.600000000000000089e+00 5.701004836689484850e-02 7.615486661685172409e-02 1.275165575448179156e-01 4.718784454717925292e-02
1.800000000000000044e+00 9.555202467017701040e-02 5.604614696335838420e-02 2.148752698612625134e-01 7.537823110768193668e-02
2.000000000000000000e+00 1.213945034252034844e-01 5.559253906730175082e-02 2.269200150101314262e-01 7.497056374560705228e-02
2.200000000000000178e+00 4.450382379515550185e-02 6.335714165693280553e-02 2.173267539849472463e-01 8.829896959406080548e-02
2.399999999999999911e+00 9.035992436118527038e-02 8.244988227783517365e-02 1.788528714065203140e-01 8.853835885082111945e-02
2.600000000000000089e+00 9.077013935663380551e-02 5.376736238113719729e-02 2.087482267643978873e-01 8.624696237281689881e-02
2.800000000000000266e+00 6.953583174481617335e-02 3.583506643429548721e-02 3.032511045700860275e-01 8.187427154795054451e-02
3.000000000000000000e+00 3.956299989675719775e-02 5.092580835006876167e-02 2.925714824603539710e-01 8.575609612276981208e-02
3.200000000000000178e+00 4.738033473517387628e-02 3.498008780068515705e-02 2.710368871115570455e-01 7.462397857025854231e-02
3.399999999999999911e+00 6.353538150272233787e-02 6.878214674941640627e-02 2.596042570409334838e-01 6.174419332609765165e-02
3.600000000000000089e+00 7.716492772315407256e-02 7.482405248791706986e-02 1.901955032948276780e-01 7.581543665529191789e-02
3.800000000000000266e+00 4.111724651782593803e-02 2.592493624624435736e-02 1.366176675090047810e-01 6.956293500503485383e-02
4.000000000000000000e+00 4.554045702071283369e-02 8.773988283094064089e-02 1.403763409358063374e-01 7.094090691007125249e-02
4.200000000000000178e+00 1.433572732616758202e-02 2.643923308159785296e-02 6.883420754546119846e-02 3.172619697550596585e-02
4.400000000000000355e+00 7.842973347054708888e-02 8.721039948894394878e-02 7.609229776250242550e-02 3.449334142304671946e-02
4.600000000000000533e+00 2.838346619340718913e-02 8.253405623051390805e-02 6.244878855322191086e-02 5.049857653898769116e-02
4.799999999999999822e+00 9.477705168359479293e-02 8.161380490149153233e-02 8.254341448049487551e-02 2.506217645780412645e-02
5.000000000000000000e+00 6.846730232266615146e-02 7.901079385826229040e-02 8.640182314567244892e-02 5.616869016793487462e-02
5.200000000000000178e+00 7.672103715806086188e-02 7.691227488305046878e-02 9.784966599422249833e-02 6.212000191422977630e-02
5.400000000000000355e+00 7.573859917578308620e-02 7.715721669388990456e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076405210442543808e-01 6.950213594534564165e-02
5.799999999999999822e+00 3.149355899526826152e-02 8.513621885806949008e-02 1.033261708364901499e-01 6.343348017325867172e-02
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.919013167355483454e-02 2.676462076169853002e-02
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.506290072094692012e-02 4.728765949833823451e-02
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.051703024816739149e-02 6.218041163413778882e-02
6.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.755356044069383142e-02 4.802161893601640530e-02
6.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.805709455636105021e-02 4.841717743080379416e-02
7.000000000000000000e+00 5.925523907244688304e-02 7.455483652469117872e-02 9.784767117882982659e-03 4.768095539729694243e-02
7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.523357488827813520e-04 7.379907355371985965e-03
7.400000000000000355e+00 1.059466178049342372e-01 7.363257061330921727e-02 4.251145629459020941e-03 9.393552264463785398e-03
7.600000000000000533e+00 2.334444813441741845e-02 4.721928241873458998e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 3.142247715395567360e-03 7.704871184204993562e-03 4.686130429837381123e-03 2.806445675212677210e-02
8.000000000000000000e+00 9.330582854580710128e-02 7.644085488120751226e-02 1.376525136655062410e-02 2.648377883879142469e-02
8.199999999999999289e+00 1.964164392736389708e-01 7.200504040216658408e-02 2.764355242843803467e-04 1.779311262429330437e-03
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.432461335486519181e-03 3.320322969087728671e-02
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.732705459646642653e-04 1.140359368374275172e-03
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368028724773140966e-05 1.190982693755319620e-03
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.763858432946504498e-04 1.194087664194360462e-03
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.405133314468973681e-03 4.923679001539161409e-03
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.324864799376566232e-02 1.034971923192191424e-02
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.274943002856446628e-02 5.907787289832817923e-02
1.020000000000000107e+01 9.001797143381955191e-02 5.146780317732372462e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.059999999999999964e+01 9.626084922953342688e-04 9.374131399891270228e-03 1.612941771634528176e-02 2.283498331215942645e-02
1.080000000000000071e+01 2.857282515306400206e-02 8.255840739920101978e-02 8.535085009693093097e-03 2.207834131546433307e-02
1.100000000000000000e+01 7.344675157509789054e-02 8.315318168932479825e-02 2.879552571948254536e-02 8.245142973286707921e-02
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000036e+01 1.050052940221570946e-01 6.993537712430428210e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999964e+01 1.020099713669961328e-01 8.823729463906623827e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000071e+01 1.393797377703266671e-02 7.352966311173200764e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 4.178751462531789251e-02 7.301200747305591765e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000107e+01 3.898091702608122433e-02 6.420039733951445060e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 3.301575151785193785e-02 5.946305256108155163e-02 0.000000000000000000e+00 0.000000000000000000e+00
