0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 7.056546161706228615e-02 2.672939297586832130e-02 9.585883494380213754e-02 3.563587298684848387e-02
4.000000000000000222e-01 4.471665170861292143e-02 1.954293440996113240e-02 1.763531243504228296e-01 5.445377702405299752e-02
5.999999999999999778e-01 3.131161653297167419e-02 2.081963823158479790e-02 2.456723229258623020e-01 6.032398670585576578e-02
8.000000000000000444e-01 1.944402722605678702e-02 1.660073985848074113e-02 2.631560558256447746e-01 6.046867351088013737e-02
1.000000000000000000e+00 1.881086080533889843e-02 1.198632262662456538e-02 2.721413862540755790e-01 6.123886423247599381e-02
1.199999999999999956e+00 1.926767143394978940e-02 1.927125043202963448e-02 2.498390629695843856e-01 5.450734582956701102e-02
1.400000000000000133e+00 2.586142219605255810e-02 2.253865968193084768e-02 2.332109736954925405e-01 5.442070600816032583e-02
1.600000000000000089e+00 3.801773123162497520e-02 2.209818767007867141e-02 1.938037475806825560e-01 5.879814130679487244e-02
1.800000000000000044e+00 2.164273646209724858e-02 2.047101725134533798e-02 2.551494411081186575e-01 6.136345422076889405e-02
2.000000000000000000e+00 2.902526761296951151e-03 1.976723662101012580e-02 2.998545213815069777e-01 6.791292913617842653e-02
2.200000000000000178e+00 6.432417543130324739e-03 1.210345710645346906e-02 2.707561349647017446e-01 7.165196599391741861e-02
2.399999999999999911e+00 1.265675473623799861e-02 6.963686749607038429e-02 1.947562398972196851e-01 6.543495110673200332e-02
2.600000000000000089e+00 1.004135258091574077e-02 1.096431566317134822e-02 1.869539711596364395e-01 6.069432073774421593e-02
2.800000000000000266e+00 6.893422543512130879e-03 1.147749176765258845e-02 1.640686558300761544e-01 5.975959936193142585e-02
3.000000000000000000e+00 3.025825574854353137e-03 1.008069220553869244e-02 1.471224773071802550e-01 5.400861462222244364e-02
3.200000000000000178e+00 9.109324633665361742e-03 5.147837211607970975e-02 1.076420380755414991e-01 5.485652259484199295e-02
3.399999999999999911e+00 3.810492679288437524e-03 4.777247146335547590e-02 9.151348510924803281e-02 6.221608755932572787e-02
3.600000000000000089e+00 8.684922931266459215e-03 4.606117865585132587e-02 5.134852954395038166e-02 4.619621011300126950e-02
3.800000000000000266e+00 1.090857436433319283e-02 8.504915560845843769e-03 5.367504432722303848e-02 4.157263481412957346e-02
4.000000000000000000e+00 1.636482231961536304e-02 2.886575396509985514e-02 8.389037150344227922e-02 5.708694112570827234e-02
4.200000000000000178e+00 5.164914276409403662e-03 3.795465528037128555e-02 7.737339759509090364e-02 5.882158963560744219e-02
4.400000000000000355e+00 2.047422922535235400e-03 6.885309842541908684e-03 4.801293965542285241e-02 5.621392015630077149e-02
4.600000000000000533e+00 4.487441982765041221e-03 1.145038267520985184e-02 2.339092100813221567e-02 4.319617595914256036e-02
4.799999999999999822e+00 1.745383332584372199e-02 1.156491697535167763e-02 1.829022861731356697e-02 2.443053087859527878e-02
5.000000000000000000e+00 1.730383811203719396e-02 1.245131770283757801e-02 2.803074887838933466e-02 2.438670285509995928e-02
5.200000000000000178e+00 5.557814946486675824e-03 4.350184799959692233e-03 3.551910960711287396e-02 2.473751721405940962e-02
5.400000000000000355e+00 1.480923831565214913e-02 2.861283859180970349e-02 3.153114638524565083e-02 2.494611041467429541e-02
5.600000000000000533e+00 3.697596597882465280e-02 5.694826578303683468e-02 2.936443728902854780e-02 1.944956061652781953e-02
5.799999999999999822e+00 3.268829955370219226e-02 5.161190854157932800e-02 3.499782502665437639e-02 2.034247401833819135e-02
6.000000000000000000e+00 3.667422379650824710e-02 4.478993778967330780e-02 4.504071149206848035e-02 4.409380271638910914e-02
6.200000000000000178e+00 1.481597830540869014e-02 2.269853610963075072e-02 6.024268072569872318e-02 4.440199367312100409e-02
6.400000000000000355e+00 1.131059816244356364e-02 7.336671289094250613e-03 5.390659441381478317e-02 2.812328021805982070e-02
