0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 5.681423246152578210e-02 2.291110934408641456e-02 2.181798278281285031e-01 4.026003851977057180e-02
4.000000000000000222e-01 7.630985378101186323e-02 2.196733877917253150e-02 2.775585580021641130e-01 4.905666763875230624e-02
5.999999999999999778e-01 8.564055587988857188e-02 2.975125954238655099e-02 3.581143730658460922e-01 5.801687475599343752e-02
8.000000000000000444e-01 8.145413690229108550e-02 2.823462796957226101e-02 3.694173575989195268e-01 5.586507743108062168e-02
1.000000000000000000e+00 9.706745364542225529e-02 4.460825851961911642e-02 3.878134659054054412e-01 4.743595570916038506e-02
1.199999999999999956e+00 1.070503054085104877e-01 4.496019196573705634e-02 3.736376687916931338e-01 7.060316896892400440e-02
1.400000000000000133e+00 8.524805469175265882e-02 3.753567657800185170e-02 3.695272113018952531e-01 6.518269830017586752e-02
1.600000000000000089e+00 7.187706630946490149e-02 6.105018200205801493e-02 3.674516634217201427e-01 6.502170986179524326e-02
1.800000000000000044e+00 4.926354783547424315e-02 5.396651311989528188e-02 3.649061737458795807e-01 7.465573380383690172e-02
2.000000000000000000e+00 6.500097885405241305e-02 5.057886343952341934e-02 3.250080697050727885e-01 7.864707199985836172e-02
2.200000000000000178e+00 7.639016986945393328e-02 5.724044742693856769e-02 2.622312759114829306e-01 7.557600008808457170e-02
2.399999999999999911e+00 3.761585253596205769e-02 7.055854890811538715e-02 2.253758189053388372e-01 6.765528142684885948e-02
2.600000000000000089e+00 1.293852233487963882e-02 6.752188462373792666e-02 2.069354417917819433e-01 5.207247137655605235e-02
2.800000000000000266e+00 2.267851215794218847e-03 1.317020207705979712e-03 2.151331625993789798e-01 5.532453433410984556e-02
3.000000000000000000e+00 1.695121948600922159e-03 1.303137422535364989e-03 2.381046275399861800e-01 4.662564082385909497e-02
3.200000000000000178e+00 3.046837816160647902e-02 5.492610743843795440e-02 2.485576116461556961e-01 5.106533333425012505e-02
3.399999999999999911e+00 8.889561232598129636e-02 5.563575020386431896e-02 2.263288266325172993e-01 5.859792922149970745e-02
3.600000000000000089e+00 7.132035432484240545e-02 5.570619914837298542e-02 1.767886576658261044e-01 4.964949332581325425e-02
3.800000000000000266e+00 8.760073348573060859e-02 5.811554130960385617e-02 1.233886378970531078e-01 6.831622937470023527e-02
4.000000000000000000e+00 8.597487867263034489e-02 5.267755502293187952e-02 1.010325966146268656e-01 4.863652678362706538e-02
4.200000000000000178e+00 6.512442557831270296e-02 6.741809418289958222e-02 1.085784351355762872e-01 4.754046260841511551e-02
