0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 1.164082536289002823e-01 2.440185905152275625e-02 1.000000000000000000e+00 1.254967157898444555e-02 1.856423504394956112e-02 0.000000000000000000e+00
2.000000000000000111e-01 9.261263325883324626e-02 2.359126484830091977e-02 1.000000000000000000e+00 3.450832237188559623e-03 5.264056308184848765e-03 0.000000000000000000e+00
2.999999999999999889e-01 8.105349141338911989e-02 2.253748289619170869e-02 1.000000000000000000e+00 4.363483363100258833e-02 2.767927239988672919e-02 0.000000000000000000e+00
4.000000000000000222e-01 1.415005765990300091e-01 3.295153652648933479e-02 1.000000000000000000e+00 2.387699307396739037e-02 3.119336620748034902e-02 0.000000000000000000e+00
5.000000000000000000e-01 9.679432676517604750e-02 2.101034264966391077e-02 1.000000000000000000e+00 2.858204397827788373e-02 2.792561206509774560e-02 0.000000000000000000e+00
5.999999999999999778e-01 1.650110370071382060e-01 4.206102848068125205e-02 1.000000000000000000e+00 5.628240212088819056e-02 2.669416174444992976e-02 0.000000000000000000e+00
7.000000000000000666e-01 1.785079031316833820e-01 2.679394085315611046e-02 1.000000000000000000e+00 3.435232152030702479e-02 2.342927622481173755e-02 0.000000000000000000e+00
8.000000000000000444e-01 1.948832173394350886e-01 3.406609791276368066e-02 1.000000000000000000e+00 1.074608859554516405e-01 2.989069513799921113e-02 1.000000000000000000e+00
9.000000000000000222e-01 1.839681920825660122e-01 3.993800665819281781e-02 1.000000000000000000e+00 7.336934527683863783e-02 2.811156975527396781e-02 0.000000000000000000e+00
1.000000000000000000e+00 1.372198876902379072e-01 3.289916408430013095e-02 1.000000000000000000e+00 1.000574055493072961e-01 3.439927428256430580e-02 0.000000000000000000e+00
1.100000000000000089e+00 1.613353662795715959e-01 4.397634344724640765e-02 1.000000000000000000e+00 6.871448289660569975e-02 3.026350299769486538e-02 0.000000000000000000e+00
1.199999999999999956e+00 1.390785242820896939e-01 3.286073657472179943e-02 1.000000000000000000e+00 7.251056401699197684e-02 3.848423174755816190e-02 0.000000000000000000e+00
1.300000000000000044e+00 1.598858057658416598e-01 3.291150148386876723e-02 1.000000000000000000e+00 1.144704980784279624e-01 3.413842387361595843e-02 1.000000000000000000e+00
