0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 6.491466224783984384e-02 3.086013212846042131e-02 1.434718902429042708e-01 4.467606306949056805e-02
4.000000000000000222e-01 4.819540469809933947e-02 2.570823796518362583e-02 1.368859038872016765e-01 3.532674304095117374e-02
5.999999999999999778e-01 6.746130600004357318e-03 2.343073936593538520e-02 3.070470910026014688e-01 5.885363416625744026e-02
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.195769467904602257e-01 6.156014682889184714e-02
1.000000000000000000e+00 8.063485004786359904e-04 4.464289523755850080e-03 2.877117275754634829e-01 8.722263855450214376e-02
1.199999999999999956e+00 3.250245964994595647e-03 4.541957560930770695e-03 2.510108643138205253e-01 5.948844271279113416e-02
1.400000000000000133e+00 5.431360464199326207e-03 1.554528434743986456e-02 1.884179588967055674e-01 6.374100592749722127e-02
1.600000000000000089e+00 1.232225969376844407e-02 1.422157519090137476e-02 1.636340723900798488e-01 6.063106095373790166e-02
1.800000000000000044e+00 2.219068870774749958e-02 5.124591868718830073e-02 2.099075434091944026e-01 5.588794605213120992e-02
2.000000000000000000e+00 1.414694049226238731e-02 1.253302173974569882e-02 2.802832900442581154e-01 6.065102877393761804e-02
2.200000000000000178e+00 6.782754497154212109e-03 1.589246379206816356e-02 2.540066498817755147e-01 6.399798935765216301e-02
2.399999999999999911e+00 1.386392192154725124e-02 1.188339591108858624e-02 2.509534224025079530e-01 6.702399462164961019e-02
2.600000000000000089e+00 1.978077727607951627e-02 1.003164181395645518e-02 2.740562737969974849e-01 6.797921180658841878e-02
2.800000000000000266e+00 1.821243072555732423e-02 9.832628301020792869e-03 2.105564058425785090e-01 6.841669008532533236e-02
3.000000000000000000e+00 1.311134338320970802e-02 1.074449615515463488e-02 1.783226066668520127e-01 7.101734882978533170e-02
3.200000000000000178e+00 2.041845205546779021e-02 4.894636563850466443e-02 1.343134512870285957e-01 5.373157160530235565e-02
3.399999999999999911e+00 2.724920344336576733e-02 4.948746063976285081e-02 1.720002183193909961e-01 5.810090456945382620e-02
3.600000000000000089e+00 2.138526459849820691e-02 4.972965132090457346e-02 1.369912386213461009e-01 5.526334831170619938e-02
3.800000000000000266e+00 5.066998185024325363e-03 4.936138261833336593e-02 1.226294601539355267e-01 5.003452240051585453e-02
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.243256877920916603e-01 5.464908454629287260e-02
4.200000000000000178e+00 2.185682380510131639e-02 3.535582906937095871e-02 1.176378132805035864e-01 5.928416450832666579e-02
4.400000000000000355e+00 2.527018721062327181e-02 2.310206883413871287e-02 7.837551433742280527e-02 5.536928153735800467e-02
4.600000000000000533e+00 1.741451364953796113e-02 1.261479346610254286e-02 1.038066076861040854e-01 8.323043713582002623e-02
4.799999999999999822e+00 2.717878030782756166e-02 2.036499401740434964e-02 8.911923481708386441e-02 8.144703709834150152e-02
5.000000000000000000e+00 3.559441442919068777e-02 3.156783100905688477e-02 3.333841228508640370e-02 1.987749464806929170e-02
5.200000000000000178e+00 3.230842778829898232e-02 1.554528953475783556e-02 3.031833780638304096e-02 1.842065970769417652e-02
5.400000000000000355e+00 2.880756225870065301e-02 1.086250531831967070e-02 2.338307477158678774e-02 1.235564710324179270e-02
5.600000000000000533e+00 3.050494278859318745e-02 1.102485815761427776e-02 1.851190360369790039e-02 7.275904686918874785e-03
5.799999999999999822e+00 2.655478443112987974e-02 1.971407044281374768e-02 1.756605536125282682e-02 7.450311532630786091e-03
6.000000000000000000e+00 2.100322838408607076e-02 1.940256362610966179e-02 5.056269166740287591e-02 7.775959164185099193e-02
6.200000000000000178e+00 3.903782275468383606e-02 4.475172478261960768e-02 9.014358634432867445e-02 8.157975250083381036e-02
6.400000000000000355e+00 5.979419759736367967e-02 4.285912635636623252e-02 7.167610123234137431e-02 8.279352632945322088e-02
