0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 1.201306644089474990e-01 6.741517214250249135e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000222e-01 7.257680633154982297e-02 6.995842902253690543e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-01 1.115075817644906458e-01 7.583826197854588724e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000444e-01 1.151951912269512934e-01 7.927094367038145517e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.364418305247614982e-01 8.083931413447721648e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.199999999999999956e+00 2.007709449771214252e-02 8.556323900887333189e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e+00 9.432272201131519651e-02 7.523775222026138354e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000089e+00 6.481250451393449907e-02 7.594027355903862353e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000044e+00 4.396813863147731871e-02 6.462261515183273519e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 5.562275321230457370e-03 5.058450236009871120e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000178e+00 8.212434061196758825e-03 7.262308778735369896e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.399999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000266e+00 5.417215702414977102e-02 8.375348446192747154e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 6.469248275248049539e-03 7.557370834520212022e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000178e+00 5.798979635377323610e-02 7.450569061677894678e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999911e+00 3.306297790900342842e-02 4.635436974285073175e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000089e+00 6.681278288709181779e-02 6.767225214315512882e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000266e+00 1.557074756936084325e-01 5.932086805868636015e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.045222429707492878e-01 7.303140538132020521e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000355e+00 1.279792459759088452e-01 7.793836949598385855e-02 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e+00 4.328182844298896631e-02 6.686668842085345676e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 5.083390174533304606e-02 6.883198162788536911e-02 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 3.019451046516003281e-02 6.121087942484298994e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 9.170643829903615818e-02 7.230172291022464448e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.199999999999999289e+00 8.001539090281711841e-02 7.407250056569184005e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000711e+00 5.457785415811744131e-03 4.035400470805695916e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.572065021940148577e-02 4.218867948672573587e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000355e+00 4.078495745239847647e-02 5.342352394722778980e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.599999999999999645e+00 4.338104654072833660e-02 4.620416596860803249e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000711e+00 1.905957783451951715e-02 8.744989409613221354e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.916069573573754238e-04 3.823161240549532991e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000036e+01 1.087991812641488261e-02 4.200389372797440346e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.059999999999999964e+01 4.746528509431734849e-02 6.151964587810318519e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000107e+01 4.148549054212260362e-02 6.238265655718162883e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000036e+01 4.708696496799384679e-02 5.866801940728578330e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999964e+01 4.306897754476889800e-02 6.150624132876285344e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000071e+01 5.454068968177395310e-02 5.455872394430346523e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 7.573892471742929566e-02 5.900469472184891734e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 4.845128246584839288e-02 5.362097263543422893e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 4.427944758421306637e-02 6.826908748664158033e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 7.360573735037694368e-03 7.506301770317141964e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 2.958045755295035315e-02 6.406042302016132228e-02 0.000000000000000000e+00 0.000000000000000000e+00
