0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 5.598466358795189599e-03 1.588156579316445799e-02 2.347493814176360161e-02 2.722510343475468761e-02
4.000000000000000222e-01 1.043260097614795955e-02 1.658208905655618806e-02 5.253610216543252998e-02 2.223949725178283113e-02
5.999999999999999778e-01 3.275252149898225107e-02 2.526505427428163766e-02 6.704537745007260741e-02 3.227613617675072905e-02
8.000000000000000444e-01 3.566849782992807111e-02 4.239858145640617443e-02 6.431100652786900240e-02 4.740823678278301839e-02
1.000000000000000000e+00 4.482716335864291718e-02 5.038062487068013101e-02 6.950924036586514365e-02 4.639304461273934671e-02
1.199999999999999956e+00 2.076255513973165878e-02 4.583833810570238365e-02 1.337168043533895623e-01 4.846461949837198996e-02
1.400000000000000133e+00 5.148725742541803915e-03 8.583474334632639965e-03 1.431905632391371752e-01 5.564298204592299513e-02
1.600000000000000089e+00 5.206765291769032029e-03 8.296930297714532818e-03 1.387781622412523619e-01 4.459043655762354175e-02
1.800000000000000044e+00 1.093796705932734495e-02 1.832265463283994436e-02 1.151298417066110580e-01 4.630849340650699392e-02
2.000000000000000000e+00 6.403236677085268579e-03 3.472607122521598200e-02 1.292267127381215852e-01 8.559812425059536156e-02
2.200000000000000178e+00 3.041797264091588172e-03 4.087410754948277158e-02 1.444347926285568517e-01 7.684593158844288396e-02
2.399999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024939413760684315e-01 6.866442775351258576e-02
2.600000000000000089e+00 3.852950849347389680e-03 3.832213471490458767e-02 7.493777937809983913e-02 5.108569537198624777e-02
2.800000000000000266e+00 4.960093025187050850e-03 1.317386913774634162e-02 7.532923190001074298e-02 5.378166895295680844e-02
3.000000000000000000e+00 9.513856429750920185e-04 2.452391096710011039e-03 7.770511674717082984e-02 5.528168286932269582e-02
3.200000000000000178e+00 1.825783348995956359e-03 2.567827277121911313e-03 3.455364209132213982e-02 3.077193828109220375e-02
3.399999999999999911e+00 2.256550970759928568e-03 2.889992301214634046e-03 1.880168569139551230e-02 3.450583230247197125e-02
3.600000000000000089e+00 1.006487805676021044e-03 3.124165571366356933e-03 1.089953062409229449e-02 3.567932467328930463e-02
3.800000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.868145264356103868e-03 3.472499305817518256e-02
4.000000000000000000e+00 1.087031697032572714e-04 2.544166227970937316e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000178e+00 2.945575743942913105e-03 2.698619301639315713e-03 2.233301856872967062e-02 6.173944136591797555e-02
4.400000000000000355e+00 3.154722476475998409e-03 2.703152858703879603e-03 5.784460791515615846e-02 5.634652873332968853e-02
4.600000000000000533e+00 2.310201560308206958e-03 2.551789957079715013e-03 4.900599444653819248e-02 5.274576363081802388e-02
4.799999999999999822e+00 2.806107602432330542e-03 2.579870656789046927e-03 2.060834769295376984e-02 5.474094414551677890e-02
5.000000000000000000e+00 2.979100392002036451e-03 2.840703352323629017e-03 1.377621860747913624e-02 6.043793470712644639e-02
5.200000000000000178e+00 1.948905773844146223e-03 3.010625607491832726e-03 5.382163630551399860e-03 6.487564334076573180e-02
5.400000000000000355e+00 9.616099879344228423e-04 2.943868320940648715e-03 2.371459598312650966e-03 1.102054377947112290e-03
5.600000000000000533e+00 1.132279196864594646e-03 2.812723736406738586e-03 1.381160021161179346e-03 4.600341494330199149e-03
5.799999999999999822e+00 2.347362681040787106e-03 2.742147315099138522e-03 1.521947258671048613e-03 4.010413017417887444e-03
6.000000000000000000e+00 3.024268324623238108e-03 2.632886019223956708e-03 1.160067589554416613e-02 5.096215507041605697e-02
6.200000000000000178e+00 2.430425234823695504e-02 3.599115863849194907e-02 1.861065503713509039e-02 5.323444527167946888e-02
6.400000000000000355e+00 1.843269890445872750e-02 3.710994137767811146e-02 2.335655510683777580e-02 5.850386540221767795e-02
6.600000000000000533e+00 1.221151601763981881e-02 3.750572285536725448e-02 2.224768112743282303e-02 6.300898304187986521e-02
6.799999999999999822e+00 2.508813311828493944e-02 4.292063196513788009e-02 2.694377864936979908e-02 5.983990040766929558e-02
7.000000000000000000e+00 2.628504204664632374e-02 4.334603844133049638e-02 1.132440510739162517e-03 1.995673672226321374e-03
7.200000000000000178e+00 1.329099810704256410e-02 3.361558288054642546e-02 2.478036239979958949e-03 4.220060265379305640e-03
7.400000000000000355e+00 5.156361432923076658e-03 4.958366055164804657e-03 4.328014947752279254e-03 4.399144076168048229e-03
7.600000000000000533e+00 6.820708760252289053e-03 3.666056562519818401e-02 4.928250448291998480e-03 4.367632954913996599e-03
7.799999999999999822e+00 1.866436510977607238e-02 3.661457859493100903e-02 3.900121319920393879e-03 1.582956826712377755e-03
