0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.602411505049570681e-02 1.364981751114377473e-02
4.000000000000000222e-01 2.137174942442578163e-02 3.033506741003024615e-02 1.670998031081887686e-02 4.390536349066642002e-02
5.999999999999999778e-01 3.839295855003698604e-02 6.850069640192006648e-02 1.588582477330732073e-02 6.749530787743768245e-02
8.000000000000000444e-01 5.704624084176716098e-02 7.819090972375505877e-02 9.373098266249677013e-02 4.830071968701595692e-02
1.000000000000000000e+00 4.369302290496193675e-02 5.232341008136116162e-02 1.251814977215290059e-01 7.054105575245746274e-02
1.199999999999999956e+00 3.810330171401668520e-02 7.813463051370507506e-02 4.870685336814098432e-02 4.441587281162026613e-02
1.400000000000000133e+00 6.415647267421040190e-02 7.609465370163451259e-02 7.011700599708829695e-02 6.772771460364390705e-02
1.600000000000000089e+00 1.096971650677003585e-01 6.420472219924316937e-02 1.099224743652778558e-01 6.639438788037092809e-02
1.800000000000000044e+00 1.254376699858959221e-01 8.792530404697711244e-02 1.042489622563766566e-01 3.850534958279890063e-02
2.000000000000000000e+00 7.441744998088972718e-02 4.839974994948892384e-02 1.380765706683272087e-01 7.617135913379573242e-02
2.200000000000000178e+00 9.705261304816187318e-02 7.463732101448827816e-02 1.216702234595849336e-01 7.035266298083274472e-02
2.399999999999999911e+00 1.681019625946894580e-01 7.524234660039347267e-02 1.434990323295306236e-01 7.045470236705207723e-02
2.600000000000000089e+00 1.088234919891969410e-01 7.104843088702822440e-02 7.624538563652595580e-02 6.244446417544009115e-02
2.800000000000000266e+00 1.317159614098112330e-01 6.997761426391425899e-02 3.057473382134557813e-02 7.339134309074756002e-02
3.000000000000000000e+00 2.325522349334010076e-03 9.819415826740911582e-03 6.567844658785670919e-02 7.407566970588423672e-02
3.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002296149837979822e-01 8.232795259942557453e-02
3.399999999999999911e+00 2.593703309345806937e-02 7.031131402520479634e-02 8.714374064678760690e-02 5.008629470829626534e-02
3.600000000000000089e+00 4.136367170752754119e-02 2.305175620306720158e-02 5.931454508594509456e-02 6.847251174880171487e-02
3.800000000000000266e+00 2.701099499668109527e-02 2.300361372729840467e-02 1.641447868198749396e-02 7.541065156037130013e-02
4.000000000000000000e+00 4.119078873880762520e-02 2.773389844589040781e-02 4.146344451608213744e-02 5.851989943493562246e-02
4.200000000000000178e+00 4.291772503103527536e-02 2.732070692794198730e-02 5.919952472982736164e-02 6.918640292685297732e-02
4.400000000000000355e+00 2.516946489547316687e-02 2.361041315755149639e-02 1.556051245678424788e-02 8.297014040026520765e-02
4.600000000000000533e+00 4.041575905579731370e-02 2.414964001580867381e-02 9.285121203320041705e-03 1.545099425677602493e-02
4.799999999999999822e+00 2.964373349852160791e-02 2.720441658527890383e-02 4.371233206748541267e-02 6.285790082994209549e-02
5.000000000000000000e+00 2.132973740540327484e-02 2.385157124736458217e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 5.878170627338448473e-02 6.246924911192319047e-02 3.442831001923048889e-02 6.197140038925783023e-02
5.400000000000000355e+00 6.672253724623590510e-02 3.552758315562759561e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000533e+00 6.149416204617127318e-02 7.714743934091139455e-02 1.771665155096824665e-03 3.469673834045051281e-03
5.799999999999999822e+00 6.950694396978308875e-02 9.209203421120659705e-02 1.263172972768129192e-03 1.732028384740540248e-03
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.817768831900388168e-02 4.355523690285808408e-02
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 9.093298691689660762e-02 7.904823488859055725e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 4.604278236439378336e-02 3.029508439908625353e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000533e+00 4.237855802206949574e-02 5.593401453324526457e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 1.836996892954034094e-02 8.885819359378717419e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 3.943102227360324730e-02 2.936336477067096745e-02 4.964792452109709903e-02 4.532444854546079094e-02
8.199999999999999289e+00 4.958495503976052127e-02 5.727784598271393884e-02 5.417940897177157822e-02 4.849248333100115299e-02
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.185280686169175202e-02 5.271835006717156408e-02
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.514089171854853061e-02 6.119310876970478902e-02
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.251190377867818004e-02 5.783954830104538758e-02
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.904468886377751080e-02 5.191999796217561941e-02
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.861159113652630981e-02 4.802958429850016225e-02
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.909778643736099665e-02 5.232151026157574186e-02
1.020000000000000107e+01 1.371855531961813923e-01 7.335731230911426981e-02 4.863718458549311230e-02 5.301980571726372382e-02
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.352870422620991525e-02 5.834456840685373763e-02
1.059999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.645407460030792871e-03 1.403740754112559400e-02
1.080000000000000071e+01 4.847654040217281440e-02 7.983280412887108768e-02 9.063529018530360262e-03 1.567695699105688123e-02
1.100000000000000000e+01 3.181211266827697892e-02 8.662227063556181272e-02 6.273645697123879372e-02 5.272182282922163732e-02
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000036e+01 1.043930113572817259e-01 7.400921593467545134e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999964e+01 5.796161652391727120e-02 7.645310644878706985e-02 0.000000000000000000e+00 0.000000000000000000e+00
