0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 7.339679433820705916e-03 2.103974935286892153e-02 0.000000000000000000e+00 7.745992890118854647e-03 9.583272911819646148e-03 0.000000000000000000e+00
2.000000000000000111e-01 1.812717935047893775e-02 2.305174497862234537e-02 0.000000000000000000e+00 4.044792699182184897e-02 1.887750227883343984e-02 0.000000000000000000e+00
2.999999999999999889e-01 2.350731467481450426e-02 1.854216945863566487e-02 0.000000000000000000e+00 9.340898029818685278e-02 2.978464267049591233e-02 0.000000000000000000e+00
4.000000000000000222e-01 3.223132603701995419e-02 1.536255386318625786e-02 0.000000000000000000e+00 9.839573196700408808e-02 2.990947463078694191e-02 0.000000000000000000e+00
5.000000000000000000e-01 3.679162872132799023e-02 1.477287170350762881e-02 0.000000000000000000e+00 1.036648817236491965e-01 3.873442512389088654e-02 0.000000000000000000e+00
5.999999999999999778e-01 3.444005274950379114e-02 1.840365298187296439e-02 0.000000000000000000e+00 1.086586701690531037e-01 3.736649215548851904e-02 0.000000000000000000e+00
7.000000000000000666e-01 3.744770880741789959e-02 1.913564067732333521e-02 0.000000000000000000e+00 1.111060068950456003e-01 3.539294004316791142e-02 0.000000000000000000e+00
8.000000000000000444e-01 3.904919830407522358e-02 2.808657046779964098e-02 0.000000000000000000e+00 1.412621503534626788e-01 5.184897509746631133e-02 0.000000000000000000e+00
9.000000000000000222e-01 2.933014829292573261e-02 1.631392387213545861e-02 0.000000000000000000e+00 1.868675226759180796e-01 5.179252641994069178e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.962682141413732623e-02 1.298308574043709022e-02 0.000000000000000000e+00 2.005620088072155860e-01 5.062317330626094070e-02 1.000000000000000000e+00
1.100000000000000089e+00 3.170827135380738931e-02 1.395612154316825011e-02 0.000000000000000000e+00 2.077599094381490374e-01 4.654763127171358122e-02 1.000000000000000000e+00
1.199999999999999956e+00 3.401889307367692711e-02 1.418593272900981611e-02 0.000000000000000000e+00 2.110422729018431587e-01 4.515346432690908740e-02 1.000000000000000000e+00
1.300000000000000044e+00 3.187829961570061432e-02 1.401506842181264763e-02 0.000000000000000000e+00 2.319961027840654610e-01 5.014924964081302061e-02 1.000000000000000000e+00
1.400000000000000133e+00 3.580199012478897658e-02 1.396708704273788917e-02 0.000000000000000000e+00 2.459454789443868417e-01 4.736970985614503971e-02 1.000000000000000000e+00
1.500000000000000000e+00 5.679881533452090653e-02 3.054622422823662087e-02 0.000000000000000000e+00 2.587372184563500599e-01 4.509161480376921993e-02 1.000000000000000000e+00
1.600000000000000089e+00 6.328857269440661681e-02 3.251977027380902746e-02 0.000000000000000000e+00 2.738743147674432277e-01 4.441200106012596627e-02 1.000000000000000000e+00
1.699999999999999956e+00 6.838883807457633857e-02 3.688753021531446241e-02 0.000000000000000000e+00 2.971688704969191464e-01 4.353139513372272090e-02 1.000000000000000000e+00
1.800000000000000044e+00 7.569996314526339365e-02 2.755532370735854636e-02 0.000000000000000000e+00 3.220375378396837518e-01 4.310357021788238652e-02 1.000000000000000000e+00
1.900000000000000133e+00 8.453540401666957693e-02 2.392772719248512092e-02 1.000000000000000000e+00 3.517076906955062809e-01 4.117371236304861321e-02 1.000000000000000000e+00
2.000000000000000000e+00 8.334832185450952169e-02 2.462175112105915997e-02 1.000000000000000000e+00 3.516110503301384527e-01 3.920816207990014679e-02 1.000000000000000000e+00
2.100000000000000089e+00 7.871676688317862103e-02 2.500283051316049346e-02 0.000000000000000000e+00 3.336373460125997004e-01 3.943616002236530194e-02 1.000000000000000000e+00
2.200000000000000178e+00 7.683834443993499408e-02 2.406637554298018261e-02 0.000000000000000000e+00 3.169286940585085421e-01 4.575296637311926373e-02 1.000000000000000000e+00
2.300000000000000266e+00 7.878890677890146299e-02 2.405606570718732753e-02 0.000000000000000000e+00 2.985579066110654045e-01 4.529153069313004987e-02 1.000000000000000000e+00
2.399999999999999911e+00 8.485193598978123253e-02 2.246466240312457868e-02 1.000000000000000000e+00 2.885717341729769347e-01 3.903524913850259931e-02 1.000000000000000000e+00
2.500000000000000000e+00 8.590420276753327200e-02 2.068353192417869343e-02 1.000000000000000000e+00 2.905952309683839108e-01 3.894971510690356520e-02 1.000000000000000000e+00
2.600000000000000089e+00 8.071859570300256304e-02 1.913452081524284060e-02 1.000000000000000000e+00 3.052218067623880260e-01 3.938920785692460319e-02 1.000000000000000000e+00
2.700000000000000178e+00 7.544181211799692865e-02 1.790002827879242156e-02 1.000000000000000000e+00 2.974958904199679344e-01 3.932835133647655940e-02 1.000000000000000000e+00
2.800000000000000266e+00 7.803435997406048263e-02 1.736786658373178430e-02 1.000000000000000000e+00 3.006449427226812188e-01 4.373219356952962739e-02 1.000000000000000000e+00
2.899999999999999911e+00 7.979549675423580624e-02 1.696313637896844362e-02 1.000000000000000000e+00 2.825334679494398427e-01 4.282155122734145752e-02 1.000000000000000000e+00
3.000000000000000000e+00 8.763133257115784946e-02 3.817436656300635112e-02 0.000000000000000000e+00 2.623249457983288235e-01 4.320616522303158402e-02 1.000000000000000000e+00
3.100000000000000089e+00 8.528554448005376543e-02 2.900450076243776126e-02 0.000000000000000000e+00 2.592901595158262906e-01 3.790638090349682937e-02 1.000000000000000000e+00
3.200000000000000178e+00 7.726140138275820746e-02 1.700821161295777012e-02 1.000000000000000000e+00 2.699269517629239168e-01 4.480702861693821454e-02 1.000000000000000000e+00
3.300000000000000266e+00 8.037848001852754276e-02 1.646982910436168429e-02 1.000000000000000000e+00 2.797326269429054046e-01 4.469875300186025580e-02 1.000000000000000000e+00
3.399999999999999911e+00 8.375834490455934256e-02 2.704830042477044186e-02 0.000000000000000000e+00 2.876515225271987775e-01 4.344956019872089903e-02 1.000000000000000000e+00
3.500000000000000000e+00 8.927544013770356834e-02 2.764370047712561354e-02 0.000000000000000000e+00 2.850989653455069939e-01 5.134040756139326978e-02 1.000000000000000000e+00
3.600000000000000089e+00 8.334649601480942360e-02 2.689392179263479232e-02 0.000000000000000000e+00 2.727678558369907025e-01 4.316813318796937360e-02 1.000000000000000000e+00
3.700000000000000178e+00 8.470439679239420705e-02 2.525486206983728471e-02 1.000000000000000000e+00 2.658478579944825726e-01 4.254507534271715491e-02 1.000000000000000000e+00
3.800000000000000266e+00 7.860178737205003596e-02 2.402104118579686740e-02 0.000000000000000000e+00 2.750351243358898357e-01 4.285468873408643936e-02 1.000000000000000000e+00
3.899999999999999911e+00 7.213540736312262780e-02 2.395542023517116537e-02 0.000000000000000000e+00 2.727542144214567532e-01 4.254286380208277540e-02 1.000000000000000000e+00
4.000000000000000000e+00 6.609504945793943931e-02 1.485904505582140607e-02 1.000000000000000000e+00 2.704731102439442703e-01 4.254349806588181987e-02 1.000000000000000000e+00
4.099999999999999645e+00 7.427387124003057006e-02 1.490889592478323797e-02 1.000000000000000000e+00 2.756939533258599417e-01 3.997784236145505987e-02 1.000000000000000000e+00
4.200000000000000178e+00 7.620137517115960213e-02 1.449882554875541428e-02 1.000000000000000000e+00 2.787605625202928539e-01 3.925903726958557965e-02 1.000000000000000000e+00
4.299999999999999822e+00 7.539346396367666014e-02 1.398876290124116510e-02 1.000000000000000000e+00 2.691167165943438855e-01 3.802707368552789291e-02 1.000000000000000000e+00
4.400000000000000355e+00 7.870736871448232030e-02 2.276959328358322751e-02 1.000000000000000000e+00 2.485149038155936851e-01 3.674187934693831648e-02 1.000000000000000000e+00
4.500000000000000000e+00 7.846589179996225905e-02 2.851018507328913557e-02 0.000000000000000000e+00 2.429773461248529720e-01 3.564274053961071637e-02 1.000000000000000000e+00
4.600000000000000533e+00 8.049180670382385938e-02 2.755612450336477476e-02 0.000000000000000000e+00 2.454661949600364934e-01 3.508533441363356764e-02 1.000000000000000000e+00
