0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 7.766441058973200468e-04 1.528653477910080910e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 7.651109243225905250e-03 7.951143968847102297e-03 0.000000000000000000e+00 1.190788572997128654e-02 1.172939625466419035e-02 0.000000000000000000e+00
2.999999999999999889e-01 6.815421910256533669e-03 1.264035448329624105e-02 0.000000000000000000e+00 1.462918274876618373e-02 1.147635750082204135e-02 0.000000000000000000e+00
4.000000000000000222e-01 1.459620666404844343e-02 1.578933166911033678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 3.715417115819112485e-03 8.209153407664685279e-03 0.000000000000000000e+00 7.097529538899570792e-03 1.165964025215357816e-02 0.000000000000000000e+00
5.999999999999999778e-01 6.883762636231857864e-03 1.386125923481911978e-02 0.000000000000000000e+00 1.117261629864482568e-02 1.200857419531155962e-02 0.000000000000000000e+00
7.000000000000000666e-01 9.944545206068834686e-03 1.243464193447329363e-02 0.000000000000000000e+00 1.115982223502851598e-03 1.051679728061524766e-02 0.000000000000000000e+00
8.000000000000000444e-01 3.168542330890726597e-03 5.693141524943485035e-03 0.000000000000000000e+00 9.574003914917280159e-03 9.773320332604871000e-03 0.000000000000000000e+00
9.000000000000000222e-01 1.454477551113571472e-02 1.261592624663204938e-02 0.000000000000000000e+00 5.177272358366243055e-03 1.022632014293292819e-02 0.000000000000000000e+00
1.000000000000000000e+00 2.233100490443925071e-03 8.773530969285563141e-03 0.000000000000000000e+00 3.682618402430238354e-03 1.110480001890774317e-02 0.000000000000000000e+00
1.100000000000000089e+00 1.556958408173715310e-03 6.409893805613690182e-03 0.000000000000000000e+00 3.216994506516778971e-03 1.144048400716135561e-02 0.000000000000000000e+00
1.199999999999999956e+00 2.915585911409437989e-03 8.173647745635148273e-03 0.000000000000000000e+00 5.266527806151869232e-03 1.035891460115880361e-02 0.000000000000000000e+00
1.300000000000000044e+00 5.068020268044919063e-03 8.264051475710104677e-03 0.000000000000000000e+00 3.517280288023339353e-03 1.076274437080447857e-02 0.000000000000000000e+00
1.400000000000000133e+00 1.726658458396026488e-03 1.784173431729653338e-03 0.000000000000000000e+00 4.144460257841076599e-03 9.966292575383173258e-03 0.000000000000000000e+00
1.500000000000000000e+00 1.523022682161382898e-03 4.858600600594891773e-03 0.000000000000000000e+00 1.874707028950492807e-02 2.348365343211659961e-02 0.000000000000000000e+00
1.600000000000000089e+00 3.419048501464426893e-03 8.204928138981356159e-03 0.000000000000000000e+00 1.713931340860343905e-02 1.764931429642342328e-02 0.000000000000000000e+00
1.699999999999999956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.627505247047390885e-03 8.566039083791996897e-03 0.000000000000000000e+00
1.800000000000000044e+00 1.303324302670105794e-03 1.519736467275808372e-03 0.000000000000000000e+00 1.032364942122055394e-02 1.637287355115044085e-02 0.000000000000000000e+00
1.900000000000000133e+00 2.457702391136733222e-03 1.334610675228391176e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.203093423026482485e-03 1.480276298364296104e-02 0.000000000000000000e+00 3.328094706430417132e-02 1.844566080431485344e-02 0.000000000000000000e+00
2.100000000000000089e+00 5.279611018211923423e-05 1.002844819374052029e-03 0.000000000000000000e+00 3.421202640396926731e-02 2.099189163920055917e-02 0.000000000000000000e+00
