0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 1.188853425424992458e-03 3.555958305361494026e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 6.271161807088801096e-03 5.877602415826688187e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.999999999999999889e-01 9.714591242866771684e-03 1.680114678624196334e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000222e-01 2.355163942201522406e-02 1.993528111931778396e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 4.210508039895276972e-02 2.011044522733503384e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-01 5.527315525361097687e-02 2.049879702316366112e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000666e-01 4.165366602416915170e-02 2.038716772146451084e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000444e-01 3.853048830443870504e-02 1.970901106107328729e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 4.499414463600496378e-02 2.215771609590455951e-02 0.000000000000000000e+00 3.423288962543269073e-03 1.505839786261771451e-02 0.000000000000000000e+00
1.000000000000000000e+00 4.931278093230938991e-02 2.033397437399426730e-02 0.000000000000000000e+00 1.022769381457075584e-02 1.606055744939562102e-02 0.000000000000000000e+00
1.100000000000000089e+00 5.178479180740744314e-02 1.856555210156694488e-02 0.000000000000000000e+00 9.732070735551991494e-03 1.744046639428765630e-02 0.000000000000000000e+00
1.199999999999999956e+00 5.070749454866001205e-02 1.783653563999002684e-02 0.000000000000000000e+00 8.835110964790195837e-03 1.683293182330288310e-02 0.000000000000000000e+00
1.300000000000000044e+00 5.090295265126178192e-02 1.742268076793229356e-02 0.000000000000000000e+00 8.182364859611749100e-03 1.648139762340718878e-02 0.000000000000000000e+00
1.400000000000000133e+00 4.823479997126842861e-02 1.710209547246437436e-02 0.000000000000000000e+00 9.688576313858535474e-03 1.629408666828252583e-02 0.000000000000000000e+00
1.500000000000000000e+00 4.735110731276637175e-02 1.691983095482338384e-02 0.000000000000000000e+00 1.739085084461794786e-02 3.646354759340322826e-02 0.000000000000000000e+00
1.600000000000000089e+00 5.064937464764438652e-02 1.714242001486303638e-02 0.000000000000000000e+00 4.240195655890951348e-02 3.540370989017312120e-02 0.000000000000000000e+00
1.699999999999999956e+00 5.397400058543024709e-02 1.698015034559664793e-02 0.000000000000000000e+00 6.553321230710623668e-02 3.355070650352517253e-02 0.000000000000000000e+00
1.800000000000000044e+00 5.553918297469134097e-02 1.734117149054448595e-02 0.000000000000000000e+00 7.610652468703492379e-02 3.315464517248811055e-02 0.000000000000000000e+00
1.900000000000000133e+00 5.650257542026523166e-02 1.719136065566989266e-02 0.000000000000000000e+00 8.144191599667564840e-02 3.395928067311784065e-02 0.000000000000000000e+00
2.000000000000000000e+00 5.374761971749480310e-02 1.728495069403941653e-02 0.000000000000000000e+00 8.644776728308845026e-02 3.323302601665090172e-02 0.000000000000000000e+00
2.100000000000000089e+00 5.166520862318019908e-02 1.399267896855302742e-02 1.000000000000000000e+00 9.060194746755628747e-02 3.389293859678132320e-02 0.000000000000000000e+00
2.200000000000000178e+00 5.181201773249470566e-02 2.865574188224253097e-02 0.000000000000000000e+00 1.011322197646144505e-01 3.258634456648062949e-02 0.000000000000000000e+00
2.300000000000000266e+00 5.228130806620166077e-02 1.437881527700524652e-02 1.000000000000000000e+00 1.013736640827551799e-01 3.002747566178291805e-02 1.000000000000000000e+00
2.399999999999999911e+00 5.870279439602330007e-02 3.034935076677397481e-02 0.000000000000000000e+00 1.082484745328470416e-01 2.849218930159925361e-02 1.000000000000000000e+00
2.500000000000000000e+00 7.598617315186037557e-02 3.050835747132891324e-02 0.000000000000000000e+00 1.060361964576462812e-01 2.824799718103531906e-02 1.000000000000000000e+00
2.600000000000000089e+00 8.919095386777592394e-02 3.108227266541164005e-02 0.000000000000000000e+00 1.050434804348759771e-01 2.904530934893091373e-02 1.000000000000000000e+00
2.700000000000000178e+00 9.133997229995298450e-02 3.199840109339059657e-02 0.000000000000000000e+00 9.513861770219791958e-02 3.000121595796835516e-02 0.000000000000000000e+00
2.800000000000000266e+00 8.110968517110526965e-02 3.235688509807937985e-02 0.000000000000000000e+00 8.836851169169879228e-02 2.983245492392768219e-02 0.000000000000000000e+00
