0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 3.741477594930874839e-01 4.768138431356724882e-02 1.000000000000000000e+00 5.292781478704514653e-01 5.542615104583831914e-02 1.000000000000000000e+00
2.000000000000000111e-01 4.508085145805450500e-01 5.558403077668033765e-02 1.000000000000000000e+00 5.450785660028298896e-01 6.179013943122921987e-02 1.000000000000000000e+00
2.999999999999999889e-01 5.810171798435598278e-01 6.921464938054447402e-02 1.000000000000000000e+00 5.445802992832340372e-01 6.174786251717581664e-02 1.000000000000000000e+00
4.000000000000000222e-01 5.095270304941286188e-01 4.292799758043861630e-02 1.000000000000000000e+00 6.380103821746585524e-01 7.349121128832365735e-02 1.000000000000000000e+00
5.000000000000000000e-01 4.819385432504149080e-01 5.502963977172594529e-02 1.000000000000000000e+00 5.017222350534134012e-01 6.770758525595969857e-02 1.000000000000000000e+00
5.999999999999999778e-01 6.247772907730320124e-01 6.906442085407135667e-02 1.000000000000000000e+00 6.625427756774877608e-01 6.991207228014401087e-02 1.000000000000000000e+00
7.000000000000000666e-01 6.064543807849817059e-01 5.724802262614491627e-02 1.000000000000000000e+00 6.714562331851154919e-01 7.219554136579488246e-02 1.000000000000000000e+00
8.000000000000000444e-01 5.758728492215395844e-01 6.380567798750298725e-02 1.000000000000000000e+00 6.743138034426138239e-01 7.086110301088470453e-02 1.000000000000000000e+00
9.000000000000000222e-01 5.877529824069768205e-01 5.771127153439743751e-02 1.000000000000000000e+00 6.261568760945865897e-01 6.761918892694805672e-02 1.000000000000000000e+00
1.000000000000000000e+00 6.416394590774215922e-01 6.543991205839150282e-02 1.000000000000000000e+00 7.133062920862809353e-01 7.107356083840186967e-02 1.000000000000000000e+00
1.100000000000000089e+00 5.782793638864891506e-01 5.247838472736911231e-02 1.000000000000000000e+00 7.316394242916297586e-01 7.007614982776590173e-02 1.000000000000000000e+00
1.199999999999999956e+00 6.350320919869162362e-01 5.765371839366686957e-02 1.000000000000000000e+00 7.228460196789489034e-01 8.345690608310291081e-02 1.000000000000000000e+00
1.300000000000000044e+00 7.074542312367156915e-01 5.987763093317702290e-02 1.000000000000000000e+00 7.477600554475806183e-01 6.630721666859912267e-02 1.000000000000000000e+00
